,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
122,Hardswish,0.1993563367383179,0,0,0,0,0,3,on,3.9270287915900575e-05,"[83.86599731445312, -0.44083335995674133]","[83.86599731445312, -0.44083335995674133]",121,4.749558925628662,4.7719666957855225,1684452514.5678775,1684452514.5901704
123,Hardswish,0.2569549753015681,0,0,0,0,0,4,off,0.0009340209406015,"[55.51188659667969, -0.8959600329399109]","[55.51188659667969, -0.8959600329399109]",122,4.762169122695923,4.7846455574035645,1684452514.580489,1684452514.6028523
124,Hardswish,0.5428155368075082,0,0,4,0,0,1,on,0.0008957281961646,"[71.48339080810547, -0.8227795362472534]","[71.48339080810547, -0.8227795362472534]",123,4.794823169708252,4.816962480545044,1684452514.6131482,1684452514.6351678
125,Hardswish,0.001,0,0,0,0,2,2,on,0.0002081647459851,"[81.07849884033203, -0.7017470598220825]","[81.07849884033203, -0.7017470598220825]",124,4.795884609222412,4.818365573883057,1684452514.6142042,1684452514.6365716
126,Hardswish,0.0973914852366903,2,0,0,0,3,2,on,0.0003037368380303,"[90.9874267578125, -0.9005081057548523]","[90.9874267578125, -0.9005081057548523]",125,4.8085033893585205,4.83071494102478,1684452514.6268246,1684452514.6489196
127,Hardswish,0.001,0,3,1,0,2,1,on,0.000561845339563,"[80.29635620117188, -0.7237560153007507]","[80.29635620117188, -0.7237560153007507]",126,4.829223155975342,4.851555347442627,1684452514.647553,1684452514.6697595
128,Hardswish,0.1484470150207597,0,0,0,0,2,3,on,0.0003897916446059,"[89.42782592773438, -0.6206395030021667]","[89.42782592773438, -0.6206395030021667]",128,4.917310476303101,4.940233945846558,,
129,Hardswish,0.001,0,0,2,0,1,3,on,2.9251253145169243e-05,80.90850830078125,-0.7031524777412415,135,5.222581624984741,5.2463037967681885,1684452515.0409353,1684452515.064371
130,Hardswish,0.2690036515553198,0,0,2,1,0,0,on,0.0008417150691302,"[87.63074493408203, -0.5971722602844238]","[87.63074493408203, -0.5971722602844238]",129,5.048724174499512,5.071226835250855,1684452514.867043,1684452514.889433
131,Hardswish,0.001,0,0,0,4,0,1,on,0.0008876805882331,"[59.134422302246094, -0.8650079369544983]","[59.134422302246094, -0.8650079369544983]",130,5.059930324554443,5.082386493682861,1684452514.8782508,1684452514.900595
132,Hardswish,0.1577165880221118,3,0,0,0,2,4,off,0.0002574993258891,"[82.61975860595703, -1.3358776569366455]","[82.61975860595703, -1.3358776569366455]",131,5.095937967300415,5.1182780265808105,1684452514.914258,1684452514.936484
133,Hardswish,0.001,0,0,4,0,2,2,on,0.001,"[81.8744125366211, -1.382741093635559]","[81.8744125366211, -1.382741093635559]",132,5.102293491363525,5.124918222427368,1684452514.9206142,1684452514.943122
134,Hardswish,0.0449953364382366,0,4,4,0,3,2,on,0.0004728333800673,"[87.87123107910156, -1.8667359352111816]","[87.87123107910156, -1.8667359352111816]",133,5.115109205245972,5.137233972549439,1684452514.9334304,1684452514.9554403
135,Hardswish,0.9668526522718588,0,4,0,0,0,0,on,0.0001254465279575,"[70.1680679321289, -0.9792664051055908]","[70.1680679321289, -0.9792664051055908]",134,5.130685567855835,5.153022289276123,1684452514.9490163,1684452514.971228
136,Hardswish,0.3154904059093775,0,0,0,0,0,2,off,0.000665544879163,86.67298126220703,-0.5252155065536499,143,5.533437013626099,5.557311058044434,1684452515.3517802,1684452515.375358
137,Hardswish,0.0868223019513469,1,0,1,3,3,2,on,1e-05,"[88.0624771118164, -0.8842268586158752]","[88.0624771118164, -0.8842268586158752]",136,5.227477550506592,5.250499486923218,1684452515.045802,1684452515.0686955
138,Hardswish,0.9084000597398972,0,0,1,0,1,3,on,1e-05,"[83.25279998779297, -0.47504785656929016]","[83.25279998779297, -0.47504785656929016]",137,5.347949743270874,5.370412588119507,1684452515.1662688,1684452515.1886177
139,Hardswish,1.0,0,4,2,1,0,0,on,0.0001212968854657,"[86.80399322509766, -1.341684103012085]","[86.80399322509766, -1.341684103012085]",138,5.359357833862305,5.381680488586426,1684452515.1776764,1684452515.1998887
140,Hardswish,0.001,0,0,0,0,2,2,on,0.0008384199964034,"[81.46343994140625, -0.7064428925514221]","[81.46343994140625, -0.7064428925514221]",139,5.401042938232422,5.423191785812378,1684452515.2193627,1684452515.2413964
141,Hardswish,0.3850391194740085,0,0,0,4,3,2,on,0.000301784349211,"[90.2220230102539, -1.2266241312026978]","[90.2220230102539, -1.2266241312026978]",140,5.411866664886475,5.4346537590026855,1684452515.2301886,1684452515.2528565
142,Hardswish,0.001,2,0,0,0,3,2,on,0.001,"[83.3670883178711, -0.8953030109405518]","[83.3670883178711, -0.8953030109405518]",141,5.421722888946533,5.444033861160278,1684452515.240044,1684452515.2622347
143,Hardswish,0.2237065722126368,0,0,0,0,1,3,on,0.0002179144884784,"[87.7175064086914, -0.4391274154186249]","[87.7175064086914, -0.4391274154186249]",142,5.433414459228516,5.455564022064209,1684452515.2517364,1684452515.2737684
144,Hardswish,0.3923034945071185,1,0,0,0,1,3,on,0.0004868622526888,87.39147186279297,-0.5067856907844543,151,5.84579873085022,5.869946241378784,1684452515.6641438,1684452515.6879816
145,Hardswish,0.1429754880619628,2,3,0,0,2,3,on,0.0007723003063829,"[91.0051727294922, -1.009752869606018]","[91.0051727294922, -1.009752869606018]",144,5.5401291847229,5.563446283340454,1684452515.3584535,1684452515.3816328
146,Hardswish,0.802286642695893,4,0,0,0,2,3,on,0.0004612314703009,"[85.9442367553711, -1.320326328277588]","[85.9442367553711, -1.320326328277588]",145,5.655913352966309,5.678426504135132,1684452515.474233,1684452515.4966297
147,Hardswish,0.4582564715921668,0,4,0,0,2,3,on,0.0003816140219069,"[89.27052307128906, -1.2101783752441406]","[89.27052307128906, -1.2101783752441406]",146,5.666187047958374,5.688581943511963,1684452515.484507,1684452515.506787
148,Hardswish,0.5285875261227484,3,0,2,4,0,0,on,0.0007634796038485,"[88.12569427490234, -1.303729772567749]","[88.12569427490234, -1.303729772567749]",147,5.707362174987793,5.729772090911865,1684452515.5256822,1684452515.5479798
149,Hardswish,0.925173912243322,0,1,0,0,1,0,off,1e-05,"[79.01897430419922, -0.33846941590309143]","[79.01897430419922, -0.33846941590309143]",148,5.722195863723755,5.744913101196289,1684452515.540517,1684452515.563118
150,Hardswish,0.2228022509084924,3,0,0,0,2,3,on,0.0009508446000837,"[89.80757141113281, -0.8223286867141724]","[89.80757141113281, -0.8223286867141724]",149,5.732182502746582,5.754347801208496,1684452515.5505047,1684452515.5725527
151,Hardswish,0.0010655001971844,0,0,1,0,1,3,on,0.0003394285334852,"[71.20126342773438, -0.4692418873310089]","[71.20126342773438, -0.4692418873310089]",150,5.739193916320801,5.761406421661377,1684452515.5575233,1684452515.579614
152,Hardswish,0.2098726434850832,1,0,0,0,1,3,on,0.0007996042426486,87.45989227294922,-0.5111426711082458,159,6.160709619522095,6.185235977172852,1684452515.979065,1684452516.0032845
153,Mish,0.1655803816961857,0,4,0,0,2,3,on,0.0003773821417423,"[89.75350952148438, -2.33327317237854]","[89.75350952148438, -2.33327317237854]",152,5.855057716369629,5.878237724304199,1684452515.673381,1684452515.6964283
154,ReLU,0.2106666017780082,0,0,0,0,2,2,on,0.0004899809124196,"[90.63854217529295, -0.744596540927887]","[90.63854217529295, -0.744596540927887]",153,5.965603828430176,5.988030195236206,1684452515.7839231,1684452515.8062344
155,Hardswish,0.3820413513175825,0,0,0,0,1,1,off,0.0006917533663623,"[82.61991119384766, -0.3062593340873718]","[82.61991119384766, -0.3062593340873718]",154,5.967700958251953,5.9897825717926025,1684452515.7860205,1684452515.8079894
156,Hardswish,0.1595946352921602,0,4,0,0,2,1,on,0.0004920883705014,"[89.21790313720703, -1.0416771173477173]","[89.21790313720703, -1.0416771173477173]",155,6.018003463745117,6.040305376052856,1684452515.8363233,1684452515.8585098
157,Hardswish,0.3228473042114173,1,1,3,2,1,0,on,1.5658924199307553e-05,"[85.53314971923828, -0.7359386086463928]","[85.53314971923828, -0.7359386086463928]",156,6.033658266067505,6.056401968002319,1684452515.8519793,1684452515.8746026
158,Mish,0.0945952149388718,0,3,0,3,2,2,on,0.0004787909330661,"[90.72692108154295, -3.0643110275268555]","[90.72692108154295, -3.0643110275268555]",157,6.045018196105957,6.067379474639893,1684452515.86334,1684452515.8855798
159,Hardswish,0.0571795583397156,0,0,2,3,2,2,on,0.0005221962275662,"[90.31372833251952, -1.10196852684021]","[90.31372833251952, -1.10196852684021]",158,6.050101041793823,6.072442293167114,1684452515.8684309,1684452515.8906474
160,Hardswish,0.2023837046765818,0,0,2,0,2,3,on,0.0009466323300315,89.71429443359375,-0.9328354001045227,168,6.607651948928833,6.631717920303345,1684452516.425998,1684452516.449759
161,Hardswish,1.0,0,0,3,0,2,3,on,0.0004284236423403,"[88.55624389648438, -0.8059746623039246]","[88.55624389648438, -0.8059746623039246]",160,6.291539430618286,6.314737319946289,1684452516.109868,1684452516.132925
162,Hardswish,0.2394369005012479,0,0,0,0,4,3,on,0.0004109742412325,"[82.82630157470703, -1.0174237489700315]","[82.82630157470703, -1.0174237489700315]",161,6.3976476192474365,6.421135663986206,1684452516.2159722,1684452516.2393236
163,Hardswish,0.1183836832134911,0,0,1,0,2,3,on,0.0003827105237828,"[89.46052551269531, -0.6712326407432556]","[89.46052551269531, -0.6712326407432556]",162,6.402451753616333,6.426028966903687,1684452516.2207787,1684452516.2442162
164,Hardswish,1.0,0,1,0,1,1,1,off,0.0007779200248569,"[79.50556182861328, -0.4150539040565491]","[79.50556182861328, -0.4150539040565491]",163,6.450966119766235,6.474457502365112,1684452516.269292,1684452516.2926495
165,Hardswish,0.4276311210435187,0,0,0,0,2,3,on,0.0007732731691892,"[89.02233123779297, -0.6355888247489929]","[89.02233123779297, -0.6355888247489929]",164,6.474223375320435,6.498065948486328,1684452516.292547,1684452516.316259
166,Hardswish,0.0798863893908512,0,0,2,0,1,2,on,0.0002212825934785,"[90.00410461425781, -0.7922966480255127]","[90.00410461425781, -0.7922966480255127]",165,6.480245113372803,6.503550052642822,1684452516.2985706,1684452516.321741
167,Hardswish,0.2082768945314386,0,4,0,0,1,1,off,0.0008757098240395,"[83.04524993896484, -0.7770950794219971]","[83.04524993896484, -0.7770950794219971]",166,6.483317136764526,6.506764888763428,1684452516.3016446,1684452516.324954
168,ReLU,0.230211178238074,0,0,2,0,2,3,on,0.0003589905267431,"[90.37096405029295, -0.9191246032714844]","[90.37096405029295, -0.9191246032714844]",167,6.604788541793823,6.627531290054321,1684452516.4231122,1684452516.445717
169,Hardswish,0.3416412821585119,0,0,4,0,1,1,off,0.0005669287008566,72.98739624023438,-0.7511599063873291,176,6.927331209182739,6.951176404953003,1684452516.745675,1684452516.7692273
170,Hardswish,0.474208109432168,0,0,4,0,2,3,off,0.0002455319482232,"[86.80257415771484, -1.212308645248413]","[86.80257415771484, -1.212308645248413]",169,6.709269285202026,6.731976747512817,1684452516.5275898,1684452516.5501788
171,Hardswish,0.0864807853877155,0,0,3,0,4,2,on,0.0004759700872061,"[88.99645233154297, -1.2396669387817385]","[88.99645233154297, -1.2396669387817385]",170,6.715753555297852,6.738445520401001,1684452516.5340755,1684452516.556646
172,Hardswish,0.1861323165489337,0,0,3,0,1,4,on,0.0002363621939499,"[80.88888549804688, -1.0362173318862915]","[80.88888549804688, -1.0362173318862915]",171,6.76079535484314,6.7834227085113525,1684452516.5791168,1684452516.601624
173,Hardswish,0.1633896323712987,0,1,0,0,2,3,on,0.0001887607274554,"[89.25332641601562, -0.668659508228302]","[89.25332641601562, -0.668659508228302]",172,6.79360818862915,6.816586017608643,1684452516.6119294,1684452516.6347885
174,Hardswish,0.2891989012821077,1,0,0,1,1,3,on,0.0002186460606979,"[87.87374114990234, -0.5776544809341431]","[87.87374114990234, -0.5776544809341431]",173,6.793857574462891,6.816348552703857,1684452516.6121874,1684452516.6345527
175,Hardswish,0.3696198107467764,0,0,3,0,0,3,on,0.0002209701363875,"[88.09536743164062, -0.570952832698822]","[88.09536743164062, -0.570952832698822]",174,6.794751882553101,6.817460298538208,1684452516.6130736,1684452516.63566
176,Hardswish,0.1706102606335802,0,1,2,4,2,3,on,0.0004153818749954,"[89.90497589111328, -1.501270413398743]","[89.90497589111328, -1.501270413398743]",175,6.922055959701538,6.944878816604614,1684452516.7403796,1684452516.763069
177,Mish,0.1515898886857351,1,0,0,0,1,3,on,0.0001895924245237,87.38919067382812,-1.0537084341049194,184,7.2489378452301025,7.272753715515137,1684452517.0672812,1684452517.090805
178,ReLU,0.6156364978425721,2,0,0,0,3,2,on,1e-05,"[90.13628387451172, -0.9341968297958374]","[90.13628387451172, -0.9341968297958374]",177,7.02408504486084,7.046363592147827,1684452516.8424048,1684452516.864569
179,Hardswish,0.8239374952490729,0,0,0,0,2,4,on,0.0003568699153906,"[74.50021362304688, -1.2277462482452393]","[74.50021362304688, -1.2277462482452393]",178,7.028800010681152,7.051401853561401,1684452516.84712,1684452516.8696036
180,Hardswish,0.1707844792415274,0,1,0,1,2,3,on,0.0002471176813093,"[89.34077453613281, -0.7257578372955322]","[89.34077453613281, -0.7257578372955322]",179,7.074993133544922,7.097412109375,1684452516.8933146,1684452516.9156177
181,Hardswish,0.1805494716141865,0,1,0,0,1,2,on,0.0002984675868871,"[89.06947326660156, -0.5567169189453125]","[89.06947326660156, -0.5567169189453125]",180,7.107089281082153,7.129595756530762,1684452516.9254098,1684452516.9477985
182,Hardswish,0.2052058959991758,3,0,0,4,2,3,on,0.0004114212912403,"[90.27468872070312, -1.4356516599655151]","[90.27468872070312, -1.4356516599655151]",181,7.10936713218689,7.1315224170684814,1684452516.9276967,1684452516.9497285
183,Hardswish,0.0889031456660975,4,0,0,0,0,2,on,0.0005083456546577,"[84.81707000732422, -1.1030035018920898]","[84.81707000732422, -1.1030035018920898]",182,7.1156933307647705,7.138384342193604,1684452516.9340158,1684452516.95659
184,Hardswish,0.276164835193416,0,0,0,0,1,4,on,0.0002230214803478,"[66.42787170410156, -0.8854595422744751]","[66.42787170410156, -0.8854595422744751]",183,7.238343715667725,7.260984897613525,1684452517.056667,1684452517.0791783
185,Hardswish,0.0942101434903419,2,1,4,0,1,2,on,0.0006035043549746,88.48713684082031,-1.4789893627166748,192,7.576307058334351,7.599926710128784,1684452517.3946545,1684452517.4179945
186,Hardswish,0.1650759499425505,1,0,2,0,2,3,on,0.0003838397624632,"[89.82557678222656, -0.9712982773780824]","[89.82557678222656, -0.9712982773780824]",185,7.336548566818237,7.358567476272583,1684452517.154868,1684452517.176774
187,Hardswish,0.1510917282039749,1,1,0,0,1,3,on,0.0007151887511927,"[85.56632995605469, -0.5554011464118958]","[85.56632995605469, -0.5554011464118958]",186,7.34367561340332,7.3660900592803955,1684452517.161996,1684452517.184297
188,ReLU,0.3986111287237995,1,2,1,2,4,0,on,0.0002878472569241,"[86.25442504882812, -1.5677708387374878]","[86.25442504882812, -1.5677708387374878]",187,7.391319990158081,7.413539409637451,1684452517.20964,1684452517.231748
189,Hardswish,0.001,0,0,0,0,3,3,on,0.0006311350801242,"[73.1184310913086, -0.5315139293670654]","[73.1184310913086, -0.5315139293670654]",188,7.426329374313355,7.448431968688965,1684452517.2446513,1684452517.2666385
190,Mish,0.0882926703314578,2,0,0,0,2,2,on,0.000637538933925,"[91.16297912597656, -2.5154600143432617]","[91.16297912597656, -2.5154600143432617]",189,7.428212881088257,7.450535297393799,1684452517.2465346,1684452517.2687373
191,Hardswish,0.1672317646764512,1,1,3,0,1,2,on,0.0003007716083562,"[87.3250732421875, -0.7981535792350769]","[87.3250732421875, -0.7981535792350769]",190,7.4354612827301025,7.457940340042114,1684452517.2537827,1684452517.276145
192,Hardswish,0.4377631767408414,0,0,2,0,1,0,off,0.0008040116648478,"[85.15821838378906, -0.6251318454742432]","[85.15821838378906, -0.6251318454742432]",191,7.558545589447021,7.5812828540802,1684452517.3768687,1684452517.3994782
193,Hardswish,0.0609524617358149,0,0,0,0,1,3,off,0.0001716162410062,85.57196807861328,-0.4194568991661072,200,7.899390697479248,7.923036336898804,1684452517.7177312,1684452517.7410824
194,Hardswish,0.3051792960371394,0,2,0,0,1,3,on,0.0008297722649048,"[89.21280670166016, -0.6722071170806885]","[89.21280670166016, -0.6722071170806885]",193,7.647473096847534,7.669583320617676,1684452517.4657924,1684452517.4877894
195,Hardswish,0.0438429370950628,0,0,0,0,2,0,on,0.0004753591619924,"[84.28305053710938, -0.5202268362045288]","[84.28305053710938, -0.5202268362045288]",194,7.660894632339477,7.683118581771851,1684452517.4792142,1684452517.501325
196,Hardswish,0.001,0,0,0,1,2,3,on,0.0002610307674013,"[77.86338806152344, -0.6734364628791809]","[77.86338806152344, -0.6734364628791809]",195,7.709970951080322,7.73207426071167,1684452517.5282905,1684452517.5502825
197,ReLU,0.1932018548450312,1,0,0,0,0,2,on,0.0004794926139541,"[90.01631927490234, -0.5824456810951233]","[90.01631927490234, -0.5824456810951233]",196,7.744795560836792,7.766898155212402,1684452517.563117,1684452517.5851033
198,Hardswish,0.1270876196269653,0,1,0,1,1,2,on,0.001,"[85.71125793457031, -0.5977569222450256]","[85.71125793457031, -0.5977569222450256]",197,7.751132965087891,7.773158550262451,1684452517.5694542,1684452517.5913627
199,Hardswish,0.001,1,0,1,0,2,0,on,0.0004624272543983,"[68.9262924194336, -0.5556154251098633]","[68.9262924194336, -0.5556154251098633]",198,7.761709928512573,7.784046173095703,1684452517.580031,1684452517.6022503
200,Hardswish,0.2706873555608742,0,0,0,4,1,3,on,0.0002923734181487,"[87.5833511352539, -1.0054285526275637]","[87.5833511352539, -1.0054285526275637]",199,7.879582166671753,7.902058601379395,1684452517.6979067,1684452517.7202532
201,ReLU,0.0232446900933145,0,0,0,0,2,0,on,0.0005673880932603,84.93586730957031,-0.5312178134918213,208,8.228042125701904,8.251608848571777,1684452518.0463867,1684452518.0696814
202,ReLU,0.1345022160507387,2,0,0,2,2,3,on,0.0003870275731098,"[91.27620697021484, -1.1538671255111694]","[91.27620697021484, -1.1538671255111694]",201,7.967247009277344,7.989324569702148,1684452517.785566,1684452517.8075294
203,Hardswish,0.1057770127577304,2,0,2,0,3,2,on,1e-05,"[89.83770751953125, -1.1697373390197754]","[89.83770751953125, -1.1697373390197754]",202,7.980023622512817,8.002203941345215,1684452517.7983437,1684452517.820412
204,ReLU,0.1164192954957258,1,2,0,0,2,1,on,0.0005821356335232,"[86.64756774902344, -0.8335797190666199]","[86.64756774902344, -0.8335797190666199]",203,8.030971050262451,8.053210258483887,1684452517.849291,1684452517.8714178
205,ReLU,0.3899803132968837,0,1,0,0,0,2,on,0.0004449795170808,"[87.11727905273438, -0.5884989500045776]","[87.11727905273438, -0.5884989500045776]",204,8.06383466720581,8.08601689338684,1684452517.882156,1684452517.9042218
206,Hardswish,0.4770712833750382,0,0,0,0,1,3,on,0.0003324881452152,"[87.60670471191406, -0.4370659291744232]","[87.60670471191406, -0.4370659291744232]",205,8.069820404052734,8.091808557510376,1684452517.8881412,1684452517.9100115
