,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
124,ReLU,0.001,0,1,1,0,3,2,on,1e-05,"[76.85089111328125, -0.7115899324417114]","[76.85089111328125, -0.7115899324417114]",123,4.780894041061401,4.803465843200684,1684452040.3036606,1684452040.3261125
125,ReLU,0.1051815640616645,0,1,1,0,2,1,off,0.0004060157281197,"[87.98692321777344, -0.5856042504310608]","[87.98692321777344, -0.5856042504310608]",124,4.796772241592407,4.818930625915527,1684452040.3195393,1684452040.3415785
126,ReLU,0.7712407758043303,0,0,3,3,0,1,on,1e-05,"[85.55459594726562, -0.6102777123451233]","[85.55459594726562, -0.6102777123451233]",125,4.80086088180542,4.823044061660767,1684452040.323628,1684452040.3456962
127,ReLU,0.0580309267477894,0,0,1,1,3,2,on,7.876593017453567e-05,"[88.93746948242188, -0.7293605804443359]","[88.93746948242188, -0.7293605804443359]",126,4.847061634063721,4.869243860244751,1684452040.3698275,1684452040.3918931
128,ReLU,0.2413903879306538,0,0,1,0,3,4,on,1e-05,78.86549377441406,-1.0164434909820557,135,5.194571256637573,5.217299699783325,1684452040.7173426,1684452040.7398188
129,ReLU,0.1433258553538148,0,3,1,0,3,2,on,1e-05,"[88.75299072265625, -0.8472923636436462]","[88.75299072265625, -0.8472923636436462]",128,5.059250831604004,5.081233263015747,1684452040.582017,1684452040.603886
130,ReLU,0.390033856968403,0,1,1,0,0,2,off,0.0003468059575959,"[87.34784698486328, -0.6209672689437866]","[87.34784698486328, -0.6209672689437866]",129,5.065783739089966,5.087647199630737,1684452040.5885575,1684452040.610301
131,ReLU,0.001,0,2,1,1,3,0,off,0.0004738380670029,"[78.97827911376953, -0.7233514189720154]","[78.97827911376953, -0.7233514189720154]",130,5.067598104476929,5.089643716812134,1684452040.590365,1684452040.612297
132,Hardswish,0.4837810279989529,0,0,1,0,2,1,off,0.0002714218456604,"[86.58130645751953, -0.5639949440956116]","[86.58130645751953, -0.5639949440956116]",131,5.086138010025024,5.10877799987793,1684452040.6089058,1684452040.6314263
133,Hardswish,0.4350951225802799,0,0,3,0,0,1,on,0.0002365878675249,"[86.64856719970703, -0.4636964201927185]","[86.64856719970703, -0.4636964201927185]",132,5.101875066757202,5.124095916748047,1684452040.6246414,1684452040.646748
134,Hardswish,0.7304067010565666,0,0,4,0,0,1,on,0.0006115366769623,"[71.43775177001953, -0.8141229152679443]","[71.43775177001953, -0.8141229152679443]",133,5.104789972305298,5.127094507217407,1684452040.6275568,1684452040.6497457
135,Hardswish,0.6561565759890301,0,0,2,0,0,3,on,0.0007767114006902,"[87.82044982910156, -0.7086828947067261]","[87.82044982910156, -0.7086828947067261]",134,5.156390428543091,5.178679704666138,1684452040.6791584,1684452040.701329
136,Hardswish,0.3072414003147095,0,0,4,0,0,1,on,1e-05,69.52018737792969,-0.8016659617424011,143,5.506690263748169,5.529364585876465,1684452041.0294623,1684452041.051888
137,ReLU,0.222652243368246,0,4,1,1,0,0,off,0.0004072539629684,"[80.63504028320312, -0.8735517859458923]","[80.63504028320312, -0.8735517859458923]",136,5.361574411392212,5.383581161499023,1684452040.884341,1684452040.906235
138,Hardswish,0.6499857044259183,0,0,0,0,1,1,on,1e-05,"[82.53878021240234, -0.31032827496528625]","[82.53878021240234, -0.31032827496528625]",137,5.368628025054932,5.390488624572754,1684452040.891402,1684452040.9131436
139,ReLU,0.1719349985656309,3,1,1,1,0,0,off,0.0008544569246381,"[85.01705932617188, -0.554749071598053]","[85.01705932617188, -0.554749071598053]",138,5.372769117355347,5.3947858810424805,1684452040.8955362,1684452040.91744
140,Hardswish,0.068512146315332,0,0,1,0,2,1,off,0.00036134562036,"[86.62603759765625, -0.5539613366127014]","[86.62603759765625, -0.5539613366127014]",139,5.393096446990967,5.4155919551849365,1684452040.915863,1684452040.938237
141,Hardswish,0.1405558198757652,0,0,3,0,0,1,off,1e-05,"[83.7296371459961, -0.4767802655696869]","[83.7296371459961, -0.4767802655696869]",140,5.409694194793701,5.431585788726807,1684452040.9324603,1684452040.954238
142,Hardswish,1.0,0,0,2,0,0,1,on,0.000340401707338,"[88.12135314941406, -0.6475088596343994]","[88.12135314941406, -0.6475088596343994]",141,5.410070180892944,5.432237863540649,1684452040.9328363,1684452040.9548752
143,ReLU,0.175071968747406,0,0,1,0,0,1,off,0.0005737323881745,"[83.21185302734375, -0.3634422719478607]","[83.21185302734375, -0.3634422719478607]",142,5.465590000152588,5.487703800201416,1684452040.9883564,1684452041.0103571
144,Hardswish,1.0,0,0,3,1,0,0,on,0.000575435534508,82.56543731689453,-0.6056744456291199,151,5.819712400436401,5.842554330825806,1684452041.3424911,1684452041.3650885
145,Hardswish,0.630526807876084,0,3,2,0,0,1,off,1e-05,"[85.67509460449219, -0.7388344407081604]","[85.67509460449219, -0.7388344407081604]",144,5.670075178146362,5.692141771316528,1684452041.1928418,1684452041.2147946
146,Mish,0.8083754085836551,0,1,2,0,0,1,on,0.0005801256313779,"[87.31531524658203, -1.293566346168518]","[87.31531524658203, -1.293566346168518]",145,5.678436040878296,5.700409889221191,1684452041.2012105,1684452041.2230644
147,Mish,0.001,0,1,2,0,0,1,off,0.0002714004069853,"[77.81981658935547, -1.238367795944214]","[77.81981658935547, -1.238367795944214]",146,5.680985450744629,5.703025817871094,1684452041.2037525,1684452041.2256775
148,ReLU,0.9173909786054848,0,1,1,1,0,0,off,0.0004530495797822,"[83.07585144042969, -0.41522660851478577]","[83.07585144042969, -0.41522660851478577]",147,5.701544523239136,5.724009037017822,1684452041.2243118,1684452041.2466557
149,Hardswish,0.9734517748529408,3,0,0,0,4,1,on,3.6303571714097486e-05,"[85.1389389038086, -1.135872721672058]","[85.1389389038086, -1.135872721672058]",148,5.718005180358887,5.739919662475586,1684452041.240772,1684452041.2625737
150,Hardswish,0.7242064797154196,4,4,0,1,0,2,on,0.0005683135182639,"[78.39286041259766, -1.8057239055633545]","[78.39286041259766, -1.8057239055633545]",149,5.720163822174072,5.742411613464356,1684452041.2429304,1684452041.2650633
151,Hardswish,0.4930370305239845,0,0,3,1,0,0,on,6.701689243343498e-05,"[84.94895935058594, -0.5052298903465271]","[84.94895935058594, -0.5052298903465271]",150,5.775730848312378,5.797767400741577,1684452041.2984972,1684452041.3204195
152,Hardswish,0.2265723691497046,0,0,0,1,1,1,off,1e-05,82.45881652832031,-0.3374057114124298,159,6.132914304733276,6.155625820159912,1684452041.6556857,1684452041.6781652
153,Hardswish,0.3649640828891141,0,0,3,0,0,4,on,0.0003431638518011,"[78.28016662597656, -0.9983766078948976]","[78.28016662597656, -0.9983766078948976]",152,5.976661205291748,5.998650550842285,1684452041.499427,1684452041.521303
154,Hardswish,0.3934223811556561,1,0,3,0,1,1,on,0.0002452874759201,"[86.38916778564453, -0.5345094799995422]","[86.38916778564453, -0.5345094799995422]",153,5.985581874847412,6.007447004318237,1684452041.5083551,1684452041.5301
155,ReLU,0.8047918890766633,0,0,2,1,0,1,on,0.0003413991046636,"[89.07331085205078, -0.6146758794784546]","[89.07331085205078, -0.6146758794784546]",154,5.994365453720093,6.016381025314331,1684452041.5171328,1684452041.5390348
156,Hardswish,0.6396275531512988,1,0,2,0,1,1,on,0.0008335979651436,"[85.94659423828125, -0.6885431408882141]","[85.94659423828125, -0.6885431408882141]",155,6.014751672744751,6.037442207336426,1684452041.5375192,1684452041.5600922
157,Mish,0.1964604248907179,0,2,0,1,0,0,off,0.0005441338432823,"[86.25532531738281, -1.4573205709457395]","[86.25532531738281, -1.4573205709457395]",156,6.027168035507202,6.049357175827026,1684452041.5499349,1684452041.5720088
158,ReLU,0.4543068310114724,0,0,1,0,1,1,off,0.0003447050859353,"[15.643282890319824, -0.36087512969970703]","[15.643282890319824, -0.36087512969970703]",157,6.029211759567261,6.051261901855469,1684452041.5519786,1684452041.5739155
159,ReLU,0.8969169506316321,0,1,1,4,0,0,off,0.0004907265518209,"[79.06976318359375, -1.0377378463745115]","[79.06976318359375, -1.0377378463745115]",158,6.0881428718566895,6.110018968582153,1684452041.6109087,1684452041.632674
160,Hardswish,0.001,0,0,3,0,0,1,on,0.000211025522062,69.38494873046875,-0.45855048298835754,167,6.5708863735198975,6.594596147537232,1684452042.093663,1684452042.117118
161,Hardswish,0.330455306447968,0,4,3,0,0,1,on,0.000196480431625,"[87.3334732055664, -0.977011263370514]","[87.3334732055664, -0.977011263370514]",160,6.407538890838623,6.430713176727295,1684452041.9303095,1684452041.9533534
162,Hardswish,0.4814751162002653,0,0,0,0,0,0,on,0.0001468219694569,"[75.29219818115234, -0.33299192786216736]","[75.29219818115234, -0.33299192786216736]",161,6.42257285118103,6.44608473777771,1684452041.9453466,1684452041.9687166
163,Hardswish,0.1057610083382795,0,0,0,0,3,0,off,1e-05,"[75.7255630493164, -0.4487985074520111]","[75.7255630493164, -0.4487985074520111]",162,6.429712772369385,6.453014373779297,1684452041.952485,1684452041.9756498
164,Hardswish,0.685698730284785,0,0,3,0,0,1,off,0.0001990984547605,"[85.49164581298828, -0.4648535251617432]","[85.49164581298828, -0.4648535251617432]",163,6.449601650238037,6.473161458969116,1684452041.9723732,1684452041.995802
165,ReLU,0.1293270564963607,2,0,0,0,0,1,off,0.0005759410727112,"[89.1894760131836, -0.5446690917015076]","[89.1894760131836, -0.5446690917015076]",164,6.461081266403198,6.484315633773804,1684452041.9838517,1684452042.006954
166,Hardswish,0.5400341196243559,0,0,3,0,0,1,on,0.0008240479529047,"[84.5339126586914, -0.47721564769744873]","[84.5339126586914, -0.47721564769744873]",165,6.465620279312134,6.488858699798584,1684452041.9883904,1684452042.011501
167,Hardswish,0.593400512014216,3,0,2,0,1,1,on,0.0001726520478783,"[89.12451934814453, -0.7748672366142273]","[89.12451934814453, -0.7748672366142273]",166,6.53059458732605,6.55385947227478,1684452042.053365,1684452042.0764992
168,ReLU,0.221776773712707,0,0,1,0,0,2,off,0.0001488803195481,88.5494155883789,-0.5573527812957764,175,6.887716293334961,6.910440444946289,1684452042.4104917,1684452042.43297
169,Hardswish,0.6341528661168137,0,0,2,0,2,0,on,0.0003474757067241,"[87.27893829345703, -0.8462523221969604]","[87.27893829345703, -0.8462523221969604]",168,6.72524356842041,6.747464179992676,1684452042.2480097,1684452042.270114
170,Hardswish,0.9089376347508584,0,0,0,1,1,0,on,0.0005401405516863,"[77.7765884399414, -0.3882838487625122]","[77.7765884399414, -0.3882838487625122]",169,6.735390186309815,6.757572650909424,1684452042.2581644,1684452042.280225
171,Hardswish,0.6688279223695786,1,0,3,0,0,1,off,0.000270732703735,"[85.25576782226562, -0.4889701306819916]","[85.25576782226562, -0.4889701306819916]",170,6.744552612304688,6.767045021057129,1684452042.2673206,1684452042.289688
172,Hardswish,0.2880364513823276,2,0,2,0,0,1,on,0.0004291844146794,"[89.70703125, -0.7837051749229431]","[89.70703125, -0.7837051749229431]",171,6.767849445343018,6.790476322174072,1684452042.2906165,1684452042.3131168
173,Hardswish,0.1644660533224627,3,3,0,1,0,3,on,0.0001841800702886,"[89.0360107421875, -0.7745527029037476]","[89.0360107421875, -0.7745527029037476]",172,6.7755866050720215,6.797912120819092,1684452042.2983537,1684452042.320562
174,Hardswish,0.1513783153724366,3,4,0,1,2,2,on,0.0003147911871961,"[90.3554229736328, -1.4962565898895264]","[90.3554229736328, -1.4962565898895264]",173,6.783054351806641,6.805450916290283,1684452042.305822,1684452042.3281007
175,Hardswish,0.4556691851372901,0,0,3,0,2,1,on,0.0001017170961315,"[89.47149658203125, -0.6908879280090332]","[89.47149658203125, -0.6908879280090332]",174,6.846838712692261,6.869098424911499,1684452042.3696065,1684452042.39175
176,ReLU,0.1345313368846552,1,0,1,2,0,1,off,0.0004041977300054,13.90278434753418,-0.6110789179801941,183,7.206371068954468,7.229017972946167,1684452042.729148,1684452042.7515533
177,Hardswish,0.4917130521623242,1,0,3,0,4,1,off,0.0001267341903085,"[85.25598907470703, -1.0863193273544312]","[85.25598907470703, -1.0863193273544312]",176,7.039816379547119,7.061885118484497,1684452042.5625825,1684452042.5845375
178,ReLU,0.1085513270422117,2,1,0,0,1,1,off,0.0007968533756577,"[86.43856811523438, -0.6172360181808472]","[86.43856811523438, -0.6172360181808472]",177,7.052828788757324,7.074866533279419,1684452042.575603,1684452042.5975206
179,ReLU,0.4509240416040855,2,0,0,0,2,1,off,0.0004617026978531,"[89.63019561767578, -0.8078104257583618]","[89.63019561767578, -0.8078104257583618]",178,7.061478853225708,7.083791255950928,1684452042.5842474,1684452042.6064365
180,Hardswish,0.8104784711316639,2,0,0,0,1,1,on,8.369072617412531e-05,"[86.72958374023438, -0.6136701703071594]","[86.72958374023438, -0.6136701703071594]",179,7.082572937011719,7.104999542236328,1684452042.605341,1684452042.6276505
181,Mish,0.1964287540336263,2,0,0,1,0,1,off,0.0006194109090834,"[88.82970428466797, -1.2191696166992188]","[88.82970428466797, -1.2191696166992188]",180,7.092840433120728,7.11470890045166,1684452042.615607,1684452042.6373596
182,ReLU,0.1430887321065906,2,0,0,0,2,0,off,0.0005670844468565,"[88.50237274169922, -0.7949179410934448]","[88.50237274169922, -0.7949179410934448]",181,7.101135015487671,7.123534679412842,1684452042.6239023,1684452042.646182
183,ReLU,0.9430035971807176,0,1,2,0,0,2,on,0.0002244728192036,"[89.6974868774414, -0.8106266260147095]","[89.6974868774414, -0.8106266260147095]",182,7.168695449829102,7.190757989883423,1684452042.691461,1684452042.713411
184,Hardswish,0.4900426632596171,0,0,3,1,0,2,on,0.0003005187539369,90.01160430908203,-0.7038716673851013,191,7.527946949005127,7.550588607788086,1684452043.0507183,1684452043.073116
185,Hardswish,0.7229830374159725,1,0,3,0,0,0,on,0.0002202563306948,"[86.47779083251953, -0.4855789244174957]","[86.47779083251953, -0.4855789244174957]",184,7.35640549659729,7.378108263015747,1684452042.8791716,1684452042.9007618
186,Mish,0.1277787478923103,2,0,0,1,0,1,off,0.00080505550707,"[88.59993743896484, -1.2162797451019287]","[88.59993743896484, -1.2162797451019287]",185,7.3708107471466064,7.392590522766113,1684452042.8935847,1684452042.915245
187,ReLU,0.001,0,1,3,0,0,0,off,0.0007149727197741,"[65.84513854980469, -0.500733494758606]","[65.84513854980469, -0.500733494758606]",186,7.3791937828063965,7.401403188705444,1684452042.9019616,1684452042.924056
188,ReLU,0.001,0,1,0,1,1,0,off,0.0005253349885004,"[66.75709533691406, -0.34665605425834656]","[66.75709533691406, -0.34665605425834656]",187,7.399641275405884,7.422448635101318,1684452042.9224098,1684452042.9450889
189,Mish,0.2523691836177597,0,1,1,1,0,0,off,0.0001406762983158,"[83.44754791259766, -0.771366536617279]","[83.44754791259766, -0.771366536617279]",188,7.407881498336792,7.430285930633545,1684452042.9306486,1684452042.952937
190,Hardswish,0.5889715913939253,0,0,0,0,2,2,on,0.000859796967462,"[88.97511291503906, -0.7421892881393433]","[88.97511291503906, -0.7421892881393433]",189,7.4176506996154785,7.439674615859985,1684452042.940417,1684452042.962325
191,ReLU,0.001,0,1,4,2,0,0,off,0.0004687010097959,"[69.8388671875, -1.1455676555633545]","[69.8388671875, -1.1455676555633545]",190,7.488451719284058,7.510653018951416,1684452043.011218,1684452043.033306
192,Mish,0.1305317419453909,4,0,0,0,4,1,off,0.0006551663485531,72.54424285888672,-1.7369707822799683,199,7.85373044013977,7.876312017440796,1684452043.3765025,1684452043.39885
193,Hardswish,0.1694664780609484,0,0,0,1,1,1,on,1e-05,"[82.82254028320312, -0.3276984691619873]","[82.82254028320312, -0.3276984691619873]",192,7.672689914703369,7.694753408432007,1684452043.1954565,1684452043.2174056
194,Mish,0.1746426215005747,0,1,4,1,1,0,off,0.0005574809502646,"[76.73164367675781, -1.1970107555389404]","[76.73164367675781, -1.1970107555389404]",193,7.686081647872925,7.708099842071533,1684452043.208857,1684452043.230751
195,Mish,0.4455617652125972,0,1,0,1,2,0,off,0.0004539743842623,"[87.68683624267578, -1.2020024061203003]","[87.68683624267578, -1.2020024061203003]",194,7.697188377380371,7.719112873077393,1684452043.219955,1684452043.2417614
196,Hardswish,0.4350531338611005,0,1,3,0,0,1,on,0.0008997380431968,"[85.50574493408203, -0.5072160959243774]","[85.50574493408203, -0.5072160959243774]",195,7.72023606300354,7.742653608322144,1684452043.2430046,1684452043.265304
197,Hardswish,0.480482658366229,0,2,3,0,0,2,on,0.0004934969662746,"[90.39774322509766, -0.8815404772758484]","[90.39774322509766, -0.8815404772758484]",196,7.726481914520264,7.748708724975586,1684452043.2492485,1684452043.2713575
198,ReLU,0.1258748953898102,0,1,1,1,2,0,off,0.0007868337553072,"[87.50633239746094, -0.6173999309539795]","[87.50633239746094, -0.6173999309539795]",197,7.73642897605896,7.758388757705688,1684452043.2591949,1684452043.2810328
199,Hardswish,0.4514193281856396,2,0,3,0,1,1,on,0.0004776584165449,"[86.03848266601562, -0.7591831088066101]","[86.03848266601562, -0.7591831088066101]",198,7.810109376907349,7.832281351089477,1684452043.3328755,1684452043.3549335
200,Hardswish,0.3847195224337773,3,0,3,1,0,3,on,0.000243574726051,88.6910629272461,-0.7582920789718628,207,8.179515600204468,8.20206093788147,1684452043.702288,1684452043.7246022
201,ReLU,0.0613051667799537,2,0,0,0,0,3,off,0.000786805168504,"[89.70225524902344, -0.6433613300323486]","[89.70225524902344, -0.6433613300323486]",200,7.994821310043335,8.016999244689941,1684452043.517592,1684452043.5396495
202,ReLU,0.001,2,1,1,1,0,0,off,0.0004593233060984,"[76.00358581542969, -0.6204832196235657]","[76.00358581542969, -0.6204832196235657]",201,8.003890991210938,8.025918960571289,1684452043.526664,1684452043.548571
203,ReLU,0.217982232246847,2,4,0,0,0,2,off,0.001,"[89.77706909179688, -1.292778253555298]","[89.77706909179688, -1.292778253555298]",202,8.018115282058716,8.040256261825562,1684452043.5408816,1684452043.5629106
204,Hardswish,0.4841468004978178,4,0,3,0,2,2,on,0.000254996734421,"[88.9677734375, -1.4865210056304932]","[88.9677734375, -1.4865210056304932]",203,8.043302536010742,8.065666675567627,1684452043.5660713,1684452043.5883164
205,Hardswish,0.3525051439233645,1,0,0,1,2,1,on,1e-05,"[84.367919921875, -0.6363579034805298]","[84.367919921875, -0.6363579034805298]",204,8.04657769203186,8.068664073944092,1684452043.5693443,1684452043.591314
206,Mish,0.001,0,0,0,1,3,1,on,1e-05,"[70.42074584960938, -1.0303456783294678]","[70.42074584960938, -1.0303456783294678]",205,8.057549715042114,8.079663753509521,1684452043.5803168,1684452043.602315
207,Hardswish,0.3989776424376847,3,0,3,0,0,4,on,1e-05,"[84.44503784179688, -1.1137548685073853]","[84.44503784179688, -1.1137548685073853]",206,8.1333167552948,8.15530776977539,1684452043.656083,1684452043.6779585
208,Hardswish,0.116592741787179,3,0,0,0,0,0,off,0.0001564325579397,82.71849822998047,-0.4500581920146942,215,8.507641792297363,8.530151128768921,1684452044.0304167,1684452044.052651
209,Hardswish,0.9631013120736478,0,1,3,0,1,0,off,0.0002708881288483,"[85.37892150878906, -0.5176587700843811]","[85.37892150878906, -0.5176587700843811]",208,8.315271377563477,8.337176322937012,1684452043.838037,1684452043.8598316
