,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
123,Hardswish,1.0,3,2,0,0,0,1,on,0.00045615635505,"[87.3657455444336, -0.72301185131073]","[87.3657455444336, -0.72301185131073]",122,4.75616717338562,4.778284311294556,1684452419.7192502,1684452419.7412555
124,Hardswish,0.5626664621248201,2,3,0,0,3,0,on,0.0004510838915167,"[90.00010681152344, -0.8415835499763489]","[90.00010681152344, -0.8415835499763489]",123,4.756428480148315,4.77884578704834,1684452419.719514,1684452419.741812
125,Hardswish,0.649518993037354,2,1,0,0,1,0,on,0.0009877227870901,"[87.51488494873047, -0.7055385112762451]","[87.51488494873047, -0.7055385112762451]",124,4.783812522888184,4.8064446449279785,1684452419.746899,1684452419.7694128
126,Hardswish,1.0,4,0,0,0,1,1,on,0.0001567109935844,"[80.21930694580078, -0.9154901504516602]","[80.21930694580078, -0.9154901504516602]",125,4.808249235153198,4.830923795700073,1684452419.771334,1684452419.793887
127,Hardswish,1.0,4,1,0,0,1,0,on,0.0001862890524608,"[77.89751434326172, -0.9577064514160156]","[77.89751434326172, -0.9577064514160156]",126,4.829200029373169,4.8521106243133545,1684452419.7922845,1684452419.815074
128,Hardswish,0.9236843010185088,1,1,0,0,2,1,on,0.0002698135061743,83.78702545166016,-0.6112582683563232,135,5.157289505004883,5.180086851119995,1684452420.1203766,1684452420.1429465
129,Hardswish,1.0,4,0,0,0,1,3,off,0.0004657557537043,"[83.04402160644531, -1.042949914932251]","[83.04402160644531, -1.042949914932251]",128,5.000934839248657,5.022785425186157,1684452419.9640193,1684452419.9857552
130,Hardswish,0.5208330571782684,2,2,1,0,3,0,on,0.000390338485058,"[89.70311737060547, -0.951810896396637]","[89.70311737060547, -0.951810896396637]",129,5.018984794616699,5.040991544723511,1684452419.9820693,1684452420.003959
131,Hardswish,0.6628809571087904,2,4,1,0,0,4,on,0.0004209381270013,"[84.91001892089844, -1.683449625968933]","[84.91001892089844, -1.683449625968933]",130,5.05526614189148,5.077426910400391,1684452420.0183496,1684452420.0403972
132,Hardswish,0.0085342895321893,2,2,0,1,0,0,on,0.0004129420801299,"[88.99536895751953, -0.7626811861991882]","[88.99536895751953, -0.7626811861991882]",131,5.056194305419922,5.0785768032073975,1684452420.0192797,1684452420.041544
133,ReLU,0.0157658468170036,2,1,4,0,3,3,on,0.001,"[89.4904556274414, -1.4047948122024536]","[89.4904556274414, -1.4047948122024536]",132,5.090904951095581,5.113268852233887,1684452420.0539894,1684452420.0762384
134,ReLU,0.5492227115205083,2,1,0,0,0,2,off,0.0004054464730149,"[89.53411865234375, -0.8011183738708496]","[89.53411865234375, -0.8011183738708496]",133,5.1142237186431885,5.136995315551758,1684452420.0773091,1684452420.099962
135,Hardswish,0.6541899270561043,4,2,0,4,1,0,off,0.0004120366591085,"[81.34024047851562, -1.884693384170532]","[81.34024047851562, -1.884693384170532]",134,5.13495683670044,5.157454967498779,1684452420.0980422,1684452420.1204216
136,Hardswish,0.6645343730580185,1,2,0,0,0,0,on,0.0002666073725732,88.93647003173828,-0.565384566783905,143,5.470443964004517,5.493115663528442,1684452420.433531,1684452420.4559698
137,ReLU,0.0340971000617983,1,2,2,0,3,3,on,0.0007553172804021,"[90.42833709716795, -1.103864073753357]","[90.42833709716795, -1.103864073753357]",136,5.306318521499634,5.328293085098267,1684452420.2694027,1684452420.2912643
138,Hardswish,0.857219059940741,1,1,1,0,1,1,on,0.0003118626763592,"[9.313910484313965, -0.3973226249217987]","[9.313910484313965, -0.3973226249217987]",137,5.32054591178894,5.342496633529663,1684452420.283629,1684452420.3054657
139,Hardswish,0.6490299609901206,4,3,0,0,0,0,on,1e-05,"[66.96836853027344, -1.083336591720581]","[66.96836853027344, -1.083336591720581]",138,5.357281446456909,5.37952184677124,1684452420.3203654,1684452420.3424926
140,Mish,1.0,3,0,0,1,0,0,off,0.0003546464126331,"[82.60900115966797, -1.4029011726379397]","[82.60900115966797, -1.4029011726379397]",139,5.35813307762146,5.380435228347778,1684452420.3212178,1684452420.3434029
141,ReLU,0.6620974769685816,1,1,0,1,0,0,off,0.0003704393705427,"[82.32477569580078, -0.4268335998058319]","[82.32477569580078, -0.4268335998058319]",140,5.3966224193573,5.419193267822266,1684452420.359706,1684452420.382163
142,Mish,0.9282549153997036,2,1,0,0,0,0,on,0.0001091312890644,"[89.43870544433594, -1.3130724430084229]","[89.43870544433594, -1.3130724430084229]",141,5.420337438583374,5.44269609451294,1684452420.383422,1684452420.4056664
143,Hardswish,1.0,1,0,0,2,0,0,on,0.000358960134569,"[80.27342224121094, -0.5806945562362671]","[80.27342224121094, -0.5806945562362671]",142,5.442327737808228,5.46478533744812,1684452420.4054132,1684452420.427753
144,Hardswish,0.9569540108764972,3,1,0,3,0,0,on,0.0004461783579847,86.88736724853516,-0.7117210626602173,151,5.779440879821777,5.80206298828125,1684452420.7425294,1684452420.764923
145,Hardswish,0.4489701072488086,2,1,0,0,0,0,off,0.0003196329943282,"[88.84603118896484, -0.5474440455436707]","[88.84603118896484, -0.5474440455436707]",144,5.608988761901856,5.630823135375977,1684452420.5720727,1684452420.593794
146,ReLU,1.0,0,1,0,0,0,1,off,0.0003402082936096,"[79.16313171386719, -0.425594300031662]","[79.16313171386719, -0.425594300031662]",145,5.624027490615845,5.645965099334717,1684452420.5871112,1684452420.6089363
147,Hardswish,0.6260164078253034,0,1,0,0,0,0,on,0.0001574806501165,"[80.43058776855469, -0.3570113182067871]","[80.43058776855469, -0.3570113182067871]",146,5.662178754806519,5.6839752197265625,1684452420.6252625,1684452420.6469443
148,ReLU,0.5355910295098769,1,1,1,0,0,0,off,0.0003216046131999,"[12.370253562927246, -0.390534907579422]","[12.370253562927246, -0.390534907579422]",147,5.66457200050354,5.686673402786255,1684452420.6276567,1684452420.649641
149,Hardswish,0.7694464838110772,2,2,0,0,0,1,on,0.0003637888229301,"[89.25357055664062, -0.8092483282089233]","[89.25357055664062, -0.8092483282089233]",148,5.70466947555542,5.726937294006348,1684452420.667754,1684452420.6899045
150,Hardswish,0.6567596678889883,2,1,0,3,0,0,on,0.0006692307516903,"[89.08702850341797, -0.7991117835044861]","[89.08702850341797, -0.7991117835044861]",149,5.727581262588501,5.749809741973877,1684452420.690667,1684452420.7127776
151,ReLU,0.2719267140924896,0,1,0,0,0,0,off,0.0004334523237982,"[78.17686462402344, -0.3615316152572632]","[78.17686462402344, -0.3615316152572632]",150,5.7523581981658936,5.774909257888794,1684452420.715443,1684452420.7378757
152,Hardswish,1.0,4,1,0,0,0,0,on,0.000337943119948,64.06478881835938,-0.9583700299263,159,6.090004205703735,6.112534999847412,1684452421.0530918,1684452421.0753927
153,Hardswish,0.3840533799208228,4,0,0,1,0,0,off,0.0001737046580106,"[67.6665267944336, -0.9126821756362916]","[67.6665267944336, -0.9126821756362916]",152,5.9123475551605225,5.934184551239014,1684452420.8754315,1684452420.8971577
154,Hardswish,1.0,4,4,0,2,0,0,on,0.0001786967461024,"[71.53124237060547, -1.918709635734558]","[71.53124237060547, -1.918709635734558]",153,5.928196668624878,5.950694799423218,1684452420.89128,1684452420.9136646
155,Hardswish,1.0,3,0,2,0,0,2,on,0.0004473029116836,"[89.76844787597656, -0.912443459033966]","[89.76844787597656, -0.912443459033966]",154,5.968549728393555,5.990801095962524,1684452420.931634,1684452420.9537687
156,Hardswish,0.6628675940669349,2,0,0,0,0,0,on,0.0002457406707178,"[87.35173034667969, -0.5397022366523743]","[87.35173034667969, -0.5397022366523743]",155,5.972190618515015,5.994392395019531,1684452420.9352746,1684452420.957363
157,Hardswish,0.0451417995140686,2,2,0,3,0,0,off,7.862787748320871e-05,"[87.83233642578125, -0.8917207717895508]","[87.83233642578125, -0.8917207717895508]",156,6.0112409591674805,6.033841848373413,1684452420.9743252,1684452420.996811
158,Hardswish,1.0,3,1,0,0,0,0,off,0.0001544083635664,"[87.34504699707031, -0.5166498422622681]","[87.34504699707031, -0.5166498422622681]",157,6.035794258117676,6.0580713748931885,1684452420.9988792,1684452421.0210388
159,Hardswish,1.0,3,4,0,3,0,0,off,0.0001643912557189,"[82.01844787597656, -1.3472297191619873]","[82.01844787597656, -1.3472297191619873]",158,6.062555313110352,6.085022211074829,1684452421.0256405,1684452421.047989
160,Hardswish,0.8790615547870759,3,3,0,3,3,0,on,0.000498684165045,87.8469467163086,-0.8917123675346375,167,6.537808895111084,6.561595678329468,1684452421.5009017,1684452421.5244443
161,Hardswish,1.0,0,1,0,3,0,0,off,0.0004305243035079,"[80.73339080810547, -0.5474507212638855]","[80.73339080810547, -0.5474507212638855]",160,6.344461679458618,6.367928504943848,1684452421.3075504,1684452421.3308823
162,Hardswish,0.6811740452704815,2,4,4,0,0,0,on,0.0007224140521628,"[84.54173278808594, -1.8632091283798216]","[84.54173278808594, -1.8632091283798216]",161,6.361855506896973,6.385677337646484,1684452421.3249466,1684452421.3486278
163,Hardswish,1.0,3,0,0,3,0,0,on,4.428529823670379e-05,"[84.39108276367188, -0.6943053007125854]","[84.39108276367188, -0.6943053007125854]",162,6.404353141784668,6.427893161773682,1684452421.3674445,1684452421.3908434
164,ReLU,0.9605975393963366,1,0,0,0,0,0,on,0.0002576964127857,"[79.67850494384766, -0.3673811852931976]","[79.67850494384766, -0.3673811852931976]",163,6.406733274459839,6.430354118347168,1684452421.3698232,1684452421.3933084
165,Hardswish,0.6970887710266859,2,1,0,1,1,0,off,0.0003740520955313,"[85.87157440185547, -0.6348243951797485]","[85.87157440185547, -0.6348243951797485]",164,6.452281951904297,6.476361513137817,1684452421.415373,1684452421.439311
166,Hardswish,0.4959393355149614,2,1,0,1,0,4,off,0.0001718274410014,"[88.52385711669922, -1.110470175743103]","[88.52385711669922, -1.110470175743103]",165,6.475612163543701,6.499146699905396,1684452421.438702,1684452421.4621053
167,Hardswish,0.6527341031491237,0,1,0,0,4,1,on,0.0004688505130349,"[75.38682556152344, -0.8518120050430298]","[75.38682556152344, -0.8518120050430298]",166,6.503775835037232,6.527195453643799,1684452421.4668643,1684452421.490152
168,Hardswish,1.0,3,1,2,0,3,0,on,0.0004414498002687,88.45304870605469,-0.8879408240318298,175,6.854151725769043,6.877120018005371,1684452421.81724,1684452421.839978
169,Hardswish,1.0,2,3,0,0,4,0,off,0.0001249274009526,"[88.43714904785156, -1.4196585416793823]","[88.43714904785156, -1.4196585416793823]",168,6.652581214904785,6.674669504165649,1684452421.6156652,1684452421.6376388
170,Hardswish,0.7426418551338609,2,0,0,0,0,0,on,0.0005340425052474,"[86.51847839355469, -0.5582298040390015]","[86.51847839355469, -0.5582298040390015]",169,6.673902988433838,6.696671009063721,1684452421.636988,1684452421.659636
171,Hardswish,0.7527981818102789,2,1,0,0,0,1,off,0.0003845050098392,"[88.40827178955078, -0.5740432739257812]","[88.40827178955078, -0.5740432739257812]",170,6.716489791870117,6.739413499832153,1684452421.6795778,1684452421.7023733
172,Hardswish,0.9792524357362488,2,0,0,0,0,1,on,0.0003677016253921,"[88.68905639648438, -0.5766767263412476]","[88.68905639648438, -0.5766767263412476]",171,6.72160792350769,6.744324684143066,1684452421.6846936,1684452421.7072897
173,Hardswish,0.4769328410741796,1,0,0,3,1,1,on,0.0005625168573515,"[84.759765625, -0.5679475665092468]","[84.759765625, -0.5679475665092468]",172,6.764211416244507,6.787138223648071,1684452421.727298,1684452421.7501
174,ReLU,0.3525793332425622,1,1,0,4,0,0,on,0.0003616369130212,"[83.77791595458984, -0.9006688594818115]","[83.77791595458984, -0.9006688594818115]",173,6.790508031845093,6.813030004501343,1684452421.7535942,1684452421.775994
175,Hardswish,1.0,1,0,1,0,0,0,on,0.0008445799339258,"[74.24942016601562, -0.4529992938041687]","[74.24942016601562, -0.4529992938041687]",174,6.817577362060547,6.8402605056762695,1684452421.7806628,1684452421.803225
176,ReLU,0.8615162836742198,1,1,0,0,0,1,on,0.0004777357691705,82.34923553466797,-0.4098549783229828,183,7.171824455261231,7.194550514221191,1684452422.1349115,1684452422.1574075
177,Hardswish,1.0,0,1,0,0,1,0,on,0.0004521962691493,"[81.3280029296875, -0.361488401889801]","[81.3280029296875, -0.361488401889801]",176,6.960798263549805,6.982667446136475,1684452421.9238822,1684452421.9456384
178,Hardswish,0.7776029914644931,0,1,1,0,1,1,on,0.0006314094755642,"[14.557449340820312, -0.3866591155529022]","[14.557449340820312, -0.3866591155529022]",177,6.986691474914551,7.0088746547698975,1684452421.9497757,1684452421.9718435
179,Hardswish,0.5942454103318047,2,1,0,0,0,2,on,0.0004831319941548,"[90.59705352783205, -0.7889428734779358]","[90.59705352783205, -0.7889428734779358]",178,7.0297839641571045,7.05233359336853,1684452421.9928696,1684452422.0152988
180,Hardswish,1.0,3,1,0,1,1,2,off,0.0001597615818157,"[87.32279205322266, -0.8629583716392517]","[87.32279205322266, -0.8629583716392517]",179,7.03230357170105,7.054787397384644,1684452421.9953878,1684452422.0177577
181,Hardswish,0.6863862579496187,2,0,0,0,0,3,on,0.0004556803644123,"[89.75198364257812, -0.6588687896728516]","[89.75198364257812, -0.6588687896728516]",180,7.082763671875,7.105607748031616,1684452422.0458486,1684452422.068572
182,ReLU,0.6479732208206586,1,1,0,0,0,1,on,0.0006889125662314,"[82.1843490600586, -0.4155879318714142]","[82.1843490600586, -0.4155879318714142]",181,7.106096506118774,7.128665924072266,1684452422.0691814,1684452422.091628
183,Hardswish,0.6387837698096485,3,1,0,1,2,0,on,0.0003980210090812,"[88.9824447631836, -0.7676549553871155]","[88.9824447631836, -0.7676549553871155]",182,7.133626937866211,7.156061410903931,1684452422.0967116,1684452422.1190288
184,Hardswish,0.5228404477396023,1,1,0,0,1,3,on,0.0004752455917645,85.65196990966797,-0.5609754920005798,191,7.491698503494263,7.514328241348267,1684452422.454786,1684452422.477188
185,Hardswish,0.1425098359637941,2,2,0,0,0,2,off,0.0003074966002861,"[89.74433898925781, -0.9861668944358826]","[89.74433898925781, -0.9861668944358826]",184,7.272883892059326,7.294695377349853,1684452422.2359676,1684452422.257666
186,Hardswish,0.712096570433648,2,1,0,1,0,0,on,0.0005289727395343,"[88.85559844970703, -0.6203550696372986]","[88.85559844970703, -0.6203550696372986]",185,7.303317546844482,7.325321197509766,1684452422.2664018,1684452422.28829
187,Hardswish,0.4817119118550805,0,1,0,0,0,0,off,0.0002456077455074,"[78.89189910888672, -0.351802259683609]","[78.89189910888672, -0.351802259683609]",186,7.343747854232788,7.365914106369019,1684452422.3068314,1684452422.328884
188,Hardswish,1.0,2,1,0,1,0,0,on,0.000790126272725,"[87.3854751586914, -0.9550814628601074]","[87.3854751586914, -0.9550814628601074]",187,7.345096588134766,7.367475509643555,1684452422.308182,1684452422.3304417
189,Hardswish,0.6682153446249718,2,1,0,0,0,0,on,0.0004763699228227,"[89.43270111083984, -0.5580835342407227]","[89.43270111083984, -0.5580835342407227]",188,7.400683879852295,7.423362493515015,1684452422.363769,1684452422.386327
190,Hardswish,0.917825681670453,3,1,0,0,0,0,on,0.0002804373140952,"[87.5541763305664, -0.4765762388706207]","[87.5541763305664, -0.4765762388706207]",189,7.420629978179932,7.4429802894592285,1684452422.383715,1684452422.405945
191,Hardswish,0.9991969874162576,3,1,1,0,0,0,on,0.0004844547455911,"[84.86109161376953, -0.5604159832000732]","[84.86109161376953, -0.5604159832000732]",190,7.447091341018677,7.46949315071106,1684452422.410176,1684452422.4324572
192,Hardswish,0.7841950717326257,3,0,0,0,0,2,on,0.0003433995811045,89.87431335449219,-0.6715497374534607,199,7.8116044998168945,7.834238529205322,1684452422.7746918,1684452422.7970877
193,ReLU,0.9086558152945964,1,1,0,0,1,0,on,0.0003492438503714,"[82.18920135498047, -0.39168938994407654]","[82.18920135498047, -0.39168938994407654]",192,7.587451457977295,7.609346151351929,1684452422.5505395,1684452422.5723171
194,Hardswish,0.3673043231610877,1,1,0,0,0,0,off,0.0002379090469057,"[83.25971221923828, -0.33446499705314636]","[83.25971221923828, -0.33446499705314636]",193,7.615466356277466,7.637418746948242,1684452422.57855,1684452422.600387
195,ReLU,0.8579091439107194,1,1,0,0,1,1,on,0.0007209499720126,"[80.19807434082031, -0.4960564374923706]","[80.19807434082031, -0.4960564374923706]",194,7.657666444778442,7.679774761199951,1684452422.6207502,1684452422.6427462
196,Hardswish,0.1770904690263867,1,1,0,0,0,0,off,0.001,"[82.64045715332031, -0.3266798257827759]","[82.64045715332031, -0.3266798257827759]",195,7.657657861709595,7.679956674575806,1684452422.6207433,1684452422.6429234
197,ReLU,0.310723169662497,1,1,0,0,0,0,on,0.0001162338174903,"[84.50658416748047, -0.33712974190711975]","[84.50658416748047, -0.33712974190711975]",196,7.718923568725586,7.741546154022217,1684452422.682008,1684452422.7045126
198,ReLU,0.4141099832920132,2,1,0,0,1,1,off,0.0005017503771167,"[85.57198333740234, -0.6520299911499023]","[85.57198333740234, -0.6520299911499023]",197,7.736902236938477,7.759318351745605,1684452422.6999862,1684452422.722284
199,Mish,0.7928351852467549,3,1,0,0,0,1,on,0.0002678003689601,"[87.88312530517578, -1.0839853286743164]","[87.88312530517578, -1.0839853286743164]",198,7.76426362991333,7.786668539047241,1684452422.7273483,1684452422.749633
200,ReLU,0.4483483952999005,0,1,0,1,0,1,on,0.0001126440304742,81.79202270507812,-0.406887412071228,207,8.13352370262146,8.15621280670166,1684452423.0966103,1684452423.119071
201,Hardswish,0.9185906845106652,3,1,0,0,2,0,on,0.001,"[85.71477508544922, -0.9597776532173156]","[85.71477508544922, -0.9597776532173156]",200,7.900037527084351,7.921844482421875,1684452422.8631215,1684452422.8848145
202,Hardswish,0.1214556058151971,3,1,0,1,0,0,on,0.0003197141780707,"[87.6697769165039, -0.5130870938301086]","[87.6697769165039, -0.5130870938301086]",201,7.928579807281494,7.950489044189453,1684452422.8916633,1684452422.9134574
203,Hardswish,0.1428017760560782,0,0,1,4,0,2,off,0.001,"[87.15515899658203, -1.1397161483764648]","[87.15515899658203, -1.1397161483764648]",202,7.977404594421387,7.999819755554199,1684452422.9404888,1684452422.9627883
204,ReLU,0.0698516947776235,3,2,0,3,2,4,on,0.0009141995628386,"[90.3475341796875, -1.6242951154708862]","[90.3475341796875, -1.6242951154708862]",203,7.979901075363159,8.002598762512207,1684452422.9429862,1684452422.965565
205,Hardswish,0.7588969178134011,3,0,0,0,3,1,off,0.0002406425155368,"[86.74675750732422, -0.6283209919929504]","[86.74675750732422, -0.6283209919929504]",204,8.035096645355225,8.057565212249756,1684452422.998181,1684452423.0205312
206,Hardswish,0.6566603027711694,2,1,0,1,0,1,on,0.0004052808930709,"[89.06715393066406, -0.6266424059867859]","[89.06715393066406, -0.6266424059867859]",205,8.057181358337402,8.079383373260498,1684452423.0202663,1684452423.0423498
