,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
146,Mish,0.9465257406188672,3,2,0,0,0,2,on,0.0003331768043322,90.7686004638672,-2.443016767501831,145,4.919555902481079,4.941739797592163,1688012968.89158,1688012968.913647
147,Hardswish,0.8338085470979992,0,0,0,0,1,0,off,0.0002126485253371,76.58818054199219,-0.323146104812622,146,4.932079076766968,4.954092979431152,1688012968.9041038,1688012968.9260015
148,Hardswish,0.0483213557499162,0,0,0,1,2,0,on,0.0008521811595252,86.97837829589844,-0.5583611130714417,147,4.954347372055054,4.976123571395874,1688012968.92637,1688012968.948032
149,Hardswish,0.8547388417409294,3,0,0,1,1,2,on,0.0003670917818415,89.58251190185547,-0.7921306490898132,148,5.003152132034302,5.025006771087647,1688012968.9751778,1688012968.9969077
150,Hardswish,0.7455679279213251,0,3,1,0,0,1,on,0.0002340334901049,82.5986557006836,-0.5522279143333435,149,5.045332908630371,5.067481756210327,1688012969.0173595,1688012969.0393836
151,Mish,0.6876896906187236,0,0,1,1,1,1,off,0.0002667921252181,18.60149383544922,-0.720461905002594,150,5.051254987716675,5.073506116867065,1688012969.023283,1688012969.0454037
152,ReLU,0.7240422552063567,0,1,0,0,1,1,off,0.0008397766170169,79.35501098632812,-0.3730926811695099,159,5.372028112411499,5.394655704498291,1688012969.3440592,1688012969.36643
153,Hardswish,0.6772664675180894,0,4,0,0,1,1,off,0.0006070446659756,82.43316650390625,-0.7995944619178772,152,5.165608882904053,5.187352895736694,1688012969.1376314,1688012969.1592631
154,Hardswish,0.8855380865316593,3,3,0,0,0,1,on,0.0009636662538483,84.56085968017578,-0.827126145362854,153,5.173741340637207,5.196014642715454,1688012969.1457646,1688012969.1679206
155,Hardswish,0.1242841195784906,0,0,1,1,3,1,on,0.0006901145362819,83.93529510498047,-0.5387783050537109,154,5.187003612518311,5.208976984024048,1688012969.159027,1688012969.1808877
156,Mish,0.8649709401475875,3,0,1,4,4,2,on,5.784649938466503e-05,88.61076354980469,-2.831884384155273,155,5.2118730545043945,5.233942985534668,1688012969.183895,1688012969.205855
157,Hardswish,0.6728637310915763,1,3,0,1,1,1,off,0.0002363294088189,85.5698013305664,-0.5732898116111755,156,5.262013912200928,5.284055948257446,1688012969.2340393,1688012969.2559547
158,Hardswish,0.7614621859353434,0,0,0,0,1,3,off,0.0001735260480929,87.08018493652344,-0.439836710691452,157,5.3063671588897705,5.328708171844482,1688012969.278396,1688012969.3006074
159,Hardswish,0.1016357985940507,0,0,0,0,3,1,on,0.000916159211199,86.75511932373047,-0.4449464976787567,158,5.312303781509399,5.335165739059448,1688012969.2843308,1688012969.3070564
160,Hardswish,0.6187478698925178,0,4,0,0,2,1,off,0.0004930387707337,87.53650665283203,-1.1131877899169922,167,5.757047891616821,5.780810594558716,1688012969.7290845,1688012969.7525637
161,Hardswish,0.1654362264341544,0,0,1,0,3,1,on,0.0003623841326726,84.90699005126953,-0.4862685203552246,160,5.549826622009277,5.573009490966797,1688012969.521854,1688012969.544906
162,ReLU,0.8293620399618504,1,3,3,2,0,0,on,0.0001104596340245,87.66838836669922,-0.8878770470619202,161,5.5554163455963135,5.579081773757935,1688012969.5274465,1688012969.5509684
163,Hardswish,0.0652407391695368,0,2,0,3,0,4,on,0.0007090227467684,85.73899841308594,-1.2926976680755615,162,5.56901478767395,5.592445135116577,1688012969.5410454,1688012969.564335
164,Hardswish,0.7608070391779965,3,1,0,0,2,0,off,0.000126155189997,88.91763305664062,-0.7180029153823853,163,5.575103044509888,5.597704648971558,1688012969.5471303,1688012969.5696008
165,Hardswish,0.8013158865120033,3,0,0,1,0,1,on,0.0006820339253361,85.73905944824219,-0.5320159196853638,164,5.593110322952271,5.616162061691284,1688012969.565137,1688012969.58806
166,Hardswish,0.7351454808112876,3,3,0,4,0,1,on,0.0001630286533791,88.33402252197266,-1.2251362800598145,165,5.646743297576904,5.670016765594482,1688012969.618775,1688012969.6419003
167,Hardswish,0.6929547021946993,0,4,0,0,1,3,off,0.0001778308810227,86.8298110961914,-0.9651667475700378,166,5.69307017326355,5.716466426849365,1688012969.665102,1688012969.6883495
168,Hardswish,0.4920717833799537,0,0,2,0,1,1,off,0.0002447483109193,87.65906524658203,-0.5733045935630798,175,6.026772975921631,6.049413681030273,1688012969.9988043,1688012970.0211835
169,Hardswish,0.6971835378887594,0,1,0,0,2,2,off,0.000350450281093,88.59769439697266,-0.7851577997207642,168,5.808149576187134,5.830348014831543,1688012969.7801745,1688012969.8022556
170,Hardswish,0.6922531254118752,1,0,0,0,3,1,off,0.0002249867532693,84.60487365722656,-0.532586395740509,169,5.816248893737793,5.838649749755859,1688012969.7882736,1688012969.8105576
171,Hardswish,0.0462498362471761,0,4,2,0,2,3,off,0.0006507811976606,88.82002258300781,-1.4831498861312866,170,5.8303303718566895,5.852598667144775,1688012969.8023558,1688012969.824509
172,Hardswish,0.0864265105331426,0,0,0,0,0,2,off,0.0002091897847305,86.07923889160156,-0.5115408301353455,171,5.8553385734558105,5.877298593521118,1688012969.8273623,1688012969.849208
173,Hardswish,0.7100359225636051,0,0,0,0,1,1,on,0.0002392914393388,83.97230529785156,-0.3089364767074585,172,5.911194801330566,5.933847665786743,1688012969.883223,1688012969.9057338
174,Hardswish,0.671224902985983,0,0,0,0,1,0,off,0.0005485040505669,75.1251220703125,-0.3339575231075287,173,5.959334373474121,5.982207298278809,1688012969.9313638,1688012969.9540966
175,ReLU,0.585213234954891,0,0,0,0,0,0,off,0.0002467813872465,74.15823364257812,-0.3566614389419555,174,5.972490310668945,5.996448516845703,1688012969.944525,1688012969.9683237
176,Hardswish,0.0076140761532066,0,3,2,0,0,2,on,0.0005370029516539,88.75,-0.9098184108734132,183,6.295467853546143,6.318338871002197,1688012970.267502,1688012970.2901027
177,Hardswish,0.9818814268764596,0,4,0,2,2,4,off,8.537483660142617e-05,80.34249877929688,-2.022713661193848,176,6.067439079284668,6.089418172836304,1688012970.0394616,1688012970.0613277
178,Hardswish,0.0431337990737134,2,0,0,1,0,1,on,0.0001748545841002,88.78611755371094,-0.5824997425079346,177,6.074766397476196,6.096994161605835,1688012970.0467906,1688012970.0689034
179,Hardswish,0.1825147718541364,2,3,0,0,3,0,on,0.0007111406461835,90.22933959960938,-0.7868699431419373,178,6.092082977294922,6.114156484603882,1688012970.064107,1688012970.0860603
180,Hardswish,0.3668018307602838,3,1,0,0,1,3,on,0.0002096475747819,88.78580474853516,-0.6657771468162537,179,6.115464925765991,6.137150287628174,1688012970.087488,1688012970.1090603
181,Mish,0.8650558740650196,0,0,1,0,2,1,on,0.0002228242607753,86.9232177734375,-1.1635453701019287,180,6.176221132278442,6.198643922805786,1688012970.1482477,1688012970.170537
182,Hardswish,0.4270323232236408,0,0,0,0,4,3,off,8.039757324312771e-05,80.20914459228516,-1.012382745742798,181,6.224400997161865,6.246909379959106,1688012970.1964288,1688012970.2188015
183,Hardswish,0.7132728150392373,0,0,0,4,1,1,on,4.085966546740838e-05,84.6869125366211,-0.817435622215271,182,6.239757776260376,6.26288914680481,1688012970.2117865,1688012970.2347786
184,Hardswish,0.8716045178075565,3,0,0,2,0,1,on,0.0004159042827496,87.00428771972656,-0.8060147762298584,191,6.563768148422241,6.586476802825928,1688012970.5357974,1688012970.5582514
185,Hardswish,0.7580361729584162,3,0,0,0,0,4,on,0.0001399923236553,80.99266052246094,-1.0563585758209229,184,6.328663349151611,6.350525140762329,1688012970.300686,1688012970.322435
186,Hardswish,0.430957918701176,0,0,0,0,2,3,off,0.0005174063781733,88.34632110595703,-0.6278752684593201,185,6.334564208984375,6.356756210327148,1688012970.3065877,1688012970.328664
187,Hardswish,0.193094807705087,2,1,0,1,0,2,on,0.0001068970600498,89.8411636352539,-0.8193338513374329,186,6.352635145187378,6.374708652496338,1688012970.3246603,1688012970.3466196
188,Hardswish,0.5462472327025422,0,3,0,0,2,3,on,0.0001939042966995,89.49337005615234,-0.807650625705719,187,6.37734317779541,6.398971557617188,1688012970.3493657,1688012970.3708818
189,ReLU,0.9847000308036686,0,0,1,0,1,1,on,8.554443695629612e-05,16.43609619140625,-0.3459438383579254,188,6.4421021938323975,6.464404106140137,1688012970.4141288,1688012970.436301
190,Hardswish,0.837563728121544,2,4,0,0,0,0,on,0.0003920066473994,85.30670166015625,-1.0809699296951294,189,6.494584321975708,6.517256259918213,1688012970.4666123,1688012970.4891522
191,ReLU,0.8520352479979596,0,0,0,1,1,1,on,0.0002123630932969,83.99211120605469,-0.3380655348300934,190,6.507652044296265,6.530250787734985,1688012970.4796898,1688012970.5021424
192,Hardswish,0.8666342240315441,2,3,0,0,0,0,on,0.0006868461359521,88.6270751953125,-0.7510900497436523,199,6.835939168930054,6.858481645584106,1688012970.807969,1688012970.8302617
193,Hardswish,0.2118474729066224,2,3,0,0,2,0,on,0.0005195860270185,90.6314926147461,-0.928942859172821,192,6.591080665588379,6.612763166427612,1688012970.5631034,1688012970.5846744
194,Hardswish,0.1066977840697691,2,3,0,0,0,0,on,0.0005933427747778,89.76777648925781,-0.6523038744926453,193,6.598625183105469,6.620551347732544,1688012970.5706494,1688012970.592458
195,Hardswish,0.9199988298331728,0,0,0,0,3,3,off,0.000301668056156,87.42472076416016,-0.5541344881057739,194,6.613637447357178,6.635509490966797,1688012970.585661,1688012970.6074195
196,Mish,0.7594794275482095,0,0,0,0,3,1,on,0.0002670905447974,87.28507232666016,-1.0678989887237549,195,6.640629053115845,6.662398099899292,1688012970.6126516,1688012970.634308
197,Hardswish,0.2151655880148438,0,0,0,0,1,1,on,0.0008834138020448,83.21293640136719,-0.3065387308597564,196,6.708453178405762,6.730590105056763,1688012970.6804795,1688012970.7024908
198,Hardswish,0.0016631803702832,2,0,0,1,4,2,on,0.0004170099338052,84.9382553100586,-1.3568565845489502,197,6.763913631439209,6.786155462265015,1688012970.7359414,1688012970.758052
199,ReLU,0.8431081156758503,0,0,1,1,2,1,on,0.0001996742027996,87.4271240234375,-0.6094369292259216,198,6.775346755981445,6.797651529312134,1688012970.7473736,1688012970.769546
200,Hardswish,0.1896514554029795,0,1,0,1,0,3,on,0.0001421786957016,83.63406372070312,-0.5091041922569275,207,7.108446359634399,7.131147861480713,1688012971.080475,1688012971.1029298
201,ReLU,0.879795845178258,0,0,0,2,2,2,on,0.0001059183648136,90.4234619140625,-1.0863351821899414,200,6.85333514213562,6.875168561935425,1688012970.825358,1688012970.8470774
202,ReLU,0.9855050705364315,1,0,0,1,1,0,on,0.0001117819295612,80.75180053710938,-0.4673623144626617,201,6.861790180206299,6.883972406387329,1688012970.8338134,1688012970.8558812
203,Hardswish,0.6105386682699228,0,0,0,0,0,2,on,3.1963829861956e-05,87.58843994140625,-0.5201690793037415,202,6.875969171524048,6.897742033004761,1688012970.8479931,1688012970.8696532
204,Hardswish,0.7175714804495597,0,0,0,0,0,3,off,6.997418643350883e-05,83.81180572509766,-0.4376853704452514,203,6.905490398406982,6.927085161209106,1688012970.8775127,1688012970.8989944
205,Hardswish,0.6258393589892015,2,0,0,0,0,3,off,0.0001630430431953,89.19047546386719,-0.6400200128555298,204,6.974493026733398,6.996720314025879,1688012970.9465196,1688012970.968621
206,Hardswish,0.0680513498385199,2,3,2,0,0,0,on,0.0007590214191881,90.04914093017578,-0.9096084833145142,205,7.036494016647339,7.059128522872925,1688012971.0085213,1688012971.031021
207,ReLU,0.919728148639922,0,0,0,4,1,1,on,0.0005722880804113,81.57267761230469,-0.8889350295066833,206,7.0450499057769775,7.067444562911987,1688012971.0170765,1688012971.0393386
208,ReLU,0.8355885733543877,0,1,0,2,1,1,on,0.0001598009910037,84.61563110351562,-0.6317118406295776,215,7.380204439163208,7.402997732162476,1688012971.352238,1688012971.3747568
209,Hardswish,0.7147137572469492,0,2,1,0,1,1,on,0.0001027461154818,19.73134994506836,-0.5421289205551147,208,7.11850905418396,7.14020586013794,1688012971.0905318,1688012971.112117
210,Mish,0.9839547178895388,0,0,0,0,0,3,off,5.1816794379722856e-05,83.8746566772461,-1.3475016355514526,209,7.124749660491943,7.146761894226074,1688012971.0967736,1688012971.1186695
211,Hardswish,0.0745443766069935,3,0,4,0,0,1,on,0.0002217012815962,84.16773986816406,-1.0108985900878906,210,7.139975309371948,7.161946296691895,1688012971.1119993,1688012971.1338563
212,ReLU,0.9361817622661808,0,4,0,1,1,1,on,0.0002751023260782,84.09391784667969,-0.7928338646888733,211,7.171169996261597,7.19276237487793,1688012971.1431928,1688012971.1646736
213,ReLU,0.9912907299205947,0,1,0,1,0,0,on,0.000351176301118,78.69437408447266,-0.4737933874130249,212,7.245039701461792,7.266894578933716,1688012971.2170649,1688012971.2387943
214,ReLU,0.8254753952153318,0,0,0,2,0,1,on,0.000385910645466,80.34517669677734,-0.6552221775054932,213,7.307598114013672,7.329823732376099,1688012971.2796247,1688012971.30172
215,ReLU,0.9937995007309212,0,0,0,1,1,1,off,0.0005523452470852,80.15375518798828,-0.3595107495784759,214,7.314877033233643,7.337167024612427,1688012971.286913,1688012971.3090613
216,ReLU,0.8106768756202366,0,0,0,0,1,1,on,0.0002127034779549,83.75146484375,-0.3215820491313934,223,7.654881238937378,7.677448511123657,1688012971.6269126,1688012971.6492162
217,Mish,0.8756128529758374,3,2,4,1,1,2,on,0.0001272191822288,89.84095001220703,-3.100595712661743,216,7.388302803039551,7.410201549530029,1688012971.360325,1688012971.3821044
218,Hardswish,0.0410306803839208,4,0,0,4,2,1,on,0.0001523042140378,86.42471313476562,-1.7513598203659058,217,7.391796588897705,7.414021968841553,1688012971.3638206,1688012971.3859298
219,Hardswish,0.5794871699009694,0,1,1,0,0,2,on,5.218205542502738e-05,88.1426010131836,-0.60699063539505,218,7.405844449996948,7.427508592605591,1688012971.377868,1688012971.3994176
220,ReLU,0.8280006218960556,4,3,0,1,0,0,on,3.17276028458097e-05,76.89529418945312,-1.145709753036499,219,7.441350698471069,7.4630796909332275,1688012971.413374,1688012971.434988
221,ReLU,0.5591766153369333,2,3,3,1,0,0,on,0.0003594320690804,89.41143035888672,-0.8756247162818909,220,7.516366243362427,7.538424015045166,1688012971.4883914,1688012971.510322
222,ReLU,0.8788736538698484,0,0,0,3,1,1,on,8.243599931899434e-05,85.0777587890625,-0.5012238025665283,221,7.581822633743286,7.604290962219238,1688012971.5538585,1688012971.5761895
223,Hardswish,0.7921828158350654,1,0,0,0,2,3,off,0.0007890297114811,85.45682525634766,-0.7561150789260864,222,7.586677074432373,7.609266757965088,1688012971.5587046,1688012971.5811596
224,Hardswish,0.7220127811273687,2,0,0,0,2,1,on,0.0006808968471892,89.66200256347656,-0.8542945384979248,231,8.052509069442749,8.076345205307007,1688012972.0245495,1688012972.048102
225,ReLU,0.8457393550230221,0,0,0,0,4,1,on,0.0001043634285232,76.63853454589844,-0.9050723314285278,224,7.78235936164856,7.80558443069458,1688012971.754387,1688012971.7774825
226,Hardswish,0.7058040865992016,2,1,0,2,0,3,off,0.0002020533740132,90.11344146728516,-0.9611345529556274,225,7.787063837051392,7.810606241226196,1688012971.759094,1688012971.7824943
227,Hardswish,0.7488407269524144,1,0,0,0,1,1,on,0.0002006396578951,84.98655700683594,-0.396146684885025,226,7.798190593719482,7.821586608886719,1688012971.7702188,1688012971.7934847
228,ReLU,0.3932968640939397,0,0,0,3,1,2,on,0.0003627556743778,89.98127746582031,-0.7205621004104614,227,7.834609746932983,7.857813835144043,1688012971.8066397,1688012971.829702
229,ReLU,0.0315169240821069,0,0,0,0,1,1,on,0.0002924183448925,83.28306579589844,-0.2942773997783661,228,7.860280513763428,7.882686138153076,1688012971.832307,1688012971.8545787
230,Hardswish,0.0244505575451802,3,4,1,1,0,1,on,0.0002304068149733,85.09378814697266,-1.0696570873260498,229,7.9136857986450195,7.937100887298584,1688012971.885716,1688012971.908985
231,ReLU,0.1265565409787713,2,4,0,3,0,0,on,0.0005690297073732,88.50376892089844,-1.28779935836792,230,7.985779762268066,8.009318590164185,1688012971.9578114,1688012971.9812016
232,Hardswish,0.0817806331659781,0,0,1,0,0,2,off,3.174713298033306e-05,86.66664123535156,-0.5429216623306274,240,8.330505132675171,8.353380918502808,1688012972.3025384,1688012972.3251452
233,Hardswish,0.0381938603165162,2,2,0,3,0,1,on,0.000112353669458,89.27384185791016,-0.9116306900978088,232,8.055930376052856,8.07797360420227,1688012972.027954,1688012972.0498831
234,Hardswish,0.3832341451892943,0,4,0,0,0,2,on,0.0001785250555436,87.94493865966797,-1.08466899394989,233,8.058618307113647,8.08114767074585,1688012972.030644,1688012972.053056
235,Hardswish,0.0271352697054019,3,0,0,1,0,0,on,0.000436368719796,84.9552001953125,-0.4840210974216461,234,8.069045782089233,8.091182231903076,1688012972.04107,1688012972.063093
236,Hardswish,0.8673347173058688,0,0,0,0,0,2,on,0.0005349180677199,87.87109375,-0.542421281337738,235,8.105080366134644,8.127208709716797,1688012972.0771046,1688012972.0991163
237,Hardswish,0.8608975680470987,0,1,0,1,1,1,on,0.000163423651682,84.9694595336914,-0.3713507354259491,236,8.19041895866394,8.212985277175903,1688012972.1624465,1688012972.184879
238,ReLU,0.1265060388656899,2,3,0,0,0,0,on,0.0007801046876557,90.32828521728516,-0.664840042591095,237,8.266470432281494,8.288943529129028,1688012972.2384982,1688012972.2608368
239,Hardswish,0.2744491153188386,4,3,4,0,2,0,on,0.0005310392934271,80.97583770751953,-1.952647566795349,238,8.268787622451782,8.292270183563232,1688012972.240821,1688012972.2641454
240,ReLU,0.6721680027294763,0,0,1,1,1,0,off,0.0002151951084179,80.48602294921875,-0.4143832623958587,239,8.326752185821533,8.348793268203735,1688012972.2987752,1688012972.3207011
241,ReLU,0.023204800151521,0,0,1,4,1,1,on,0.0002903397088332,14.139196395874023,-0.8391162157058716,241,8.331341028213501,8.3536057472229,1688012972.3033645,1688012972.3255148
242,Mish,0.7079252433836125,0,0,1,0,1,0,on,7.885030453242648e-05,78.39945983886719,-0.6940656900405884,250,8.61258602142334,8.6354660987854,1688012972.5846224,1688012972.607221
243,Hardswish,0.7576016993882383,0,0,0,0,0,0,on,0.0001980645941939,72.37252807617188,-0.3413719534873962,242,8.339746713638306,8.361489057540894,1688012972.3117712,1688012972.3333986
244,ReLU,0.2063107939587379,3,0,0,3,2,2,on,0.0003976731162328,91.0703353881836,-1.073975920677185,243,8.379467964172363,8.401266098022461,1688012972.351491,1688012972.373176
245,Hardswish,0.7945933223316387,1,0,0,0,1,0,on,0.0002429829153089,79.70523834228516,-0.3924451768398285,244,8.46479320526123,8.487273216247559,1688012972.4368196,1688012972.459164
246,Hardswish,0.0092509202455237,2,3,0,2,0,0,on,0.0004924789199897,89.37908172607422,-0.8960034251213074,245,8.547117471694946,8.569548606872559,1688012972.519146,1688012972.5414438
247,Hardswish,0.2936321912004468,2,1,0,0,0,2,on,0.0002281851638005,90.7348403930664,-0.7913246750831604,246,8.547435283660889,8.57055115699768,1688012972.5194647,1688012972.5424397
