,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
818,0.004421430187288336,0.00015001874299951952,Hardswish,off,0.0,1.0,4.0,4.0,4.0,4.0,43.232261657714844,2.7174453735351562
819,0.37075202550701075,0.0004503237843941732,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,29.20550537109375,0.9573567509651184
820,0.001,0.001,Hardswish,on,1.0,0.0,0.0,4.0,0.0,0.0,40.48317337036133,0.8206869959831238
821,0.42056606179298933,0.0004506582644754907,Mish,on,0.0,0.0,4.0,3.0,3.0,0.0,16.43054962158203,2.4866812229156494
822,0.04284918173902947,0.0004781619338600485,Mish,on,2.0,0.0,0.0,0.0,4.0,0.0,12.590682983398438,1.9885258674621582
823,1.0,0.000976867236599697,Mish,off,1.0,0.0,4.0,4.0,2.0,0.0,30.73736572265625,3.2235710620880127
824,0.30132229426024115,0.00047637937237240453,ReLU,on,1.0,1.0,4.0,0.0,0.0,3.0,23.039215087890625,1.016151785850525
825,0.211863602404839,0.00015077801345764313,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,18.999557495117188,0.3477497696876526
826,0.23331105794368004,0.00016172277948212944,ReLU,on,0.0,0.0,4.0,0.0,3.0,0.0,19.772262573242188,1.020168423652649
827,0.14161078275191774,0.00012123694324917331,Hardswish,on,1.0,0.0,0.0,3.0,4.0,0.0,19.123435974121094,1.04934823513031
828,0.1420344180782815,0.00010169040002851052,ReLU,on,0.0,0.0,0.0,4.0,4.0,4.0,48.955718994140625,2.1198370456695557
829,0.10394871398960677,0.00013567904187737785,Hardswish,on,1.0,0.0,1.0,0.0,4.0,0.0,17.206146240234375,0.8573314547538757
830,0.10809806657923497,0.000929262741356599,ReLU,on,2.0,0.0,4.0,0.0,0.0,0.0,12.310829162597656,1.1887915134429932
831,0.3745263774746864,0.0004507299915349982,Mish,off,0.0,0.0,4.0,4.0,2.0,0.0,22.102577209472656,2.793320894241333
832,0.3699675737441733,0.00046741613032179156,ReLU,on,0.0,0.0,0.0,0.0,4.0,1.0,22.74677276611328,0.9130599498748779
833,0.12585340699754197,0.0005640186529769156,ReLU,off,0.0,0.0,2.0,0.0,1.0,4.0,15.056373596191406,1.1521573066711426
834,0.3737995944026973,0.00047582611135595657,ReLU,off,0.0,0.0,1.0,2.0,0.0,3.0,11.336257934570312,0.7512284517288208
835,0.14309841485144217,0.0005118700802095217,Hardswish,on,0.0,0.0,0.0,3.0,0.0,0.0,21.525039672851562,0.5007565021514893
836,0.23170633192516318,0.00015524523725780252,Hardswish,off,1.0,0.0,0.0,0.0,1.0,0.0,19.82752227783203,0.39354437589645386
837,0.4218281752472396,0.00045576384143608366,ReLU,off,0.0,1.0,4.0,0.0,4.0,3.0,21.585113525390625,1.6446295976638794
838,0.21580225883921395,0.00010883760679572538,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.316551208496094,0.3422556221485138
839,0.4415419459188462,0.0006277363716880194,ReLU,on,2.0,0.0,0.0,4.0,4.0,0.0,13.368209838867188,1.8275930881500244
840,0.20875053785702782,0.00021655749388457653,Mish,off,0.0,0.0,0.0,0.0,1.0,0.0,22.1270751953125,0.715432345867157
841,0.4036139717184815,0.0004048919606743132,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,31.201095581054688,0.9599490761756897
842,0.24825766605446956,0.00016437632216812658,Mish,off,0.0,0.0,0.0,4.0,1.0,0.0,26.59716796875,1.3303321599960327
843,0.3769788087973497,0.000490222299073837,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,36.77205276489258,0.8881212472915649
844,0.36861671343936636,0.00042735745046606154,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,38.57049560546875,1.439955472946167
845,0.019204568037153598,0.001,Mish,off,0.0,0.0,3.0,0.0,4.0,0.0,22.44097137451172,2.0032079219818115
846,0.10919340719879748,8.469469116147629e-05,Hardswish,off,1.0,0.0,0.0,0.0,4.0,0.0,21.6856689453125,0.8541681170463562
847,0.29799274966648837,0.0009353128338952543,ReLU,on,0.0,4.0,0.0,0.0,4.0,4.0,49.293209075927734,2.1125617027282715
848,0.3918820589364909,0.0006256902730093547,Hardswish,on,0.0,0.0,4.0,0.0,0.0,4.0,45.766719818115234,1.4467997550964355
849,0.11313685888929136,0.0008827407818677716,ReLU,on,1.0,1.0,4.0,0.0,4.0,0.0,25.956138610839844,1.4310336112976074
850,0.44113070960045536,0.0004131835325739837,ReLU,on,0.0,0.0,0.0,2.0,0.0,0.0,17.71227264404297,0.6649431586265564
851,0.4550271472387498,0.0003247841346457377,ReLU,off,0.0,0.0,4.0,3.0,3.0,3.0,13.468009948730469,1.237502932548523
852,0.08956756573081082,0.00013195729108391244,ReLU,on,2.0,0.0,0.0,4.0,0.0,4.0,15.499748229980469,1.7441819906234741
853,0.45650240430541233,0.0001938698214612961,ReLU,on,0.0,0.0,4.0,2.0,1.0,2.0,11.142784118652344,1.416867733001709
854,0.47631632814562846,0.0003741227731211239,Mish,off,0.0,0.0,4.0,2.0,0.0,0.0,22.95758819580078,2.4728264808654785
855,0.187680010210668,0.00013750546071329174,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,17.88941192626953,0.3356955051422119
856,0.40777202299303805,0.00038159118867771226,Mish,on,0.0,0.0,0.0,4.0,0.0,0.0,32.729278564453125,1.5337027311325073
857,0.41444696848906637,0.0004108969813297182,ReLU,on,0.0,0.0,0.0,4.0,1.0,4.0,33.070396423339844,1.4264928102493286
858,0.11054658469388508,0.0008696887370148514,Mish,on,2.0,1.0,0.0,4.0,0.0,1.0,10.298248291015625,1.752472162246704
859,0.18979562563623234,0.00017492853298232825,Hardswish,off,0.0,0.0,1.0,0.0,0.0,4.0,28.499000549316406,0.8606929183006287
860,0.09757799942329883,0.000100864334114331,ReLU,on,1.0,0.0,1.0,0.0,0.0,0.0,18.078384399414062,0.363822340965271
861,0.08870769941029687,0.00010097508041169851,Mish,on,2.0,0.0,4.0,0.0,0.0,0.0,14.490882873535156,2.08538556098938
862,0.3758838447040327,0.00045427591304316454,ReLU,off,0.0,0.0,1.0,0.0,0.0,4.0,23.674301147460938,0.8430209159851074
863,0.05137343723253583,0.00047413217726349305,ReLU,off,1.0,0.0,4.0,0.0,4.0,1.0,27.157127380371094,1.484018087387085
864,0.296144621624885,0.000907255237260266,Hardswish,off,0.0,4.0,4.0,0.0,4.0,0.0,45.384464263916016,2.1026248931884766
865,0.1111262127378249,0.000860236514950884,ReLU,off,2.0,1.0,0.0,0.0,0.0,0.0,10.54339599609375,0.540237307548523
866,0.46634829584653253,0.0003011894840239653,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,37.268550872802734,0.8866513967514038
867,0.08766445024168099,0.0001400301517602497,ReLU,off,1.0,0.0,2.0,0.0,0.0,2.0,11.909980773925781,0.8227337598800659
868,0.38666308409245126,0.0004332462746045464,Hardswish,on,0.0,0.0,0.0,0.0,4.0,0.0,32.793251037597656,0.9224963188171387
869,0.01930566685324989,0.0009849340593270615,Mish,off,0.0,0.0,0.0,0.0,4.0,4.0,40.83415222167969,1.9423980712890625
870,0.39918315815481575,0.0003858013036357126,ReLU,off,0.0,0.0,1.0,4.0,4.0,4.0,32.24375915527344,2.0873336791992188
871,0.08638260588902051,0.0001342445638092936,Hardswish,off,1.0,0.0,0.0,3.0,4.0,0.0,20.839874267578125,1.0295147895812988
872,0.4329794319565295,0.0004403888105860195,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,36.278480529785156,1.4452131986618042
873,0.25187191750657845,0.0005718838988603683,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,22.737205505371094,0.34558427333831787
874,0.18489863460367403,5.447061367673106e-05,ReLU,on,0.0,0.0,3.0,2.0,3.0,4.0,13.5513916015625,1.3973573446273804
875,0.41627187898503765,0.0004093371912656024,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,45.40823745727539,1.5554167032241821
876,0.3901348961573454,0.0004051802462959062,ReLU,on,0.0,0.0,4.0,2.0,0.0,0.0,20.651451110839844,1.2217286825180054
877,0.46067683234107587,0.00022390855336879625,ReLU,on,0.0,0.0,1.0,0.0,0.0,0.0,19.016921997070312,0.3637670874595642
878,0.252763146564527,0.0005298471321023157,Hardswish,off,0.0,0.0,4.0,2.0,0.0,3.0,15.253517150878906,1.2018405199050903
879,0.13697784566762336,0.000242462788116595,Mish,off,1.0,0.0,4.0,0.0,1.0,4.0,32.26677703857422,1.7357317209243774
880,0.19933990696439544,0.0006346018313394712,ReLU,on,0.0,0.0,0.0,4.0,1.0,3.0,12.090782165527344,1.0134156942367554
881,0.18263357594865118,0.00011751478679368606,Hardswish,off,1.0,0.0,3.0,3.0,1.0,4.0,16.116981506347656,1.2565933465957642
882,0.025555544893772323,0.0004022752117112368,Mish,on,0.0,0.0,0.0,0.0,1.0,0.0,21.79339599609375,0.6460773348808289
883,0.3388860471869387,0.0005632796479552094,Mish,off,0.0,0.0,0.0,0.0,0.0,1.0,18.641189575195312,0.7080488801002502
884,0.3863397811314371,0.00042558528604980426,Mish,off,0.0,0.0,1.0,0.0,4.0,2.0,12.584197998046875,1.776688814163208
885,0.3457959515157892,0.0004098034575093529,Hardswish,off,0.0,0.0,2.0,0.0,3.0,0.0,13.623260498046875,0.7203975915908813
886,0.45551621294650585,0.00023449318522062555,ReLU,on,0.0,0.0,0.0,0.0,2.0,2.0,9.764808654785156,0.7392842173576355
887,0.49957174623957185,3.774545326447545e-05,ReLU,off,0.0,1.0,0.0,0.0,4.0,2.0,18.370834350585938,1.1481212377548218
888,0.12380690151885415,9.983842851411943e-05,ReLU,off,1.0,0.0,3.0,4.0,0.0,4.0,17.211471557617188,1.6046961545944214
889,0.09674314204402668,0.0008255063986340636,Hardswish,off,0.0,0.0,4.0,0.0,0.0,0.0,33.720123291015625,0.8935378789901733
890,0.175464505844266,0.0008299916602958371,Hardswish,on,0.0,0.0,3.0,0.0,1.0,0.0,15.698219299316406,0.4910659193992615
891,0.441042631287583,0.00028581255463276656,Mish,on,0.0,0.0,0.0,0.0,0.0,3.0,14.281707763671875,1.214919924736023
892,0.17397938986323727,0.0002608414636510711,Mish,on,0.0,0.0,2.0,0.0,0.0,0.0,14.974617004394531,1.5819884538650513
893,0.29624197322711754,0.0006767217228786108,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.334747314453125,0.334710955619812
894,0.11965619816526543,5.365170960551502e-05,ReLU,off,1.0,0.0,0.0,4.0,4.0,1.0,18.070777893066406,1.441283941268921
895,0.40307549968592987,0.0004534558966564987,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,31.001747131347656,0.9191181659698486
896,0.4268857935203523,0.0002910392707525045,ReLU,off,0.0,0.0,4.0,1.0,0.0,4.0,31.669174194335938,1.4355789422988892
897,0.4221834980559818,0.0003234823300300031,Mish,off,0.0,0.0,4.0,0.0,0.0,0.0,34.018829345703125,1.647347092628479
898,0.46043261565073873,4.909573204369112e-05,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,30.202377319335938,0.33188387751579285
899,0.46421356084936155,2.442898163322819e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,29.646018981933594,0.34944090247154236
900,0.4634877174722034,0.0002038239144491582,ReLU,off,0.0,0.0,0.0,1.0,1.0,0.0,18.045326232910156,0.3917112350463867
901,0.0026755874834373224,0.0008310950904248995,Mish,on,2.0,0.0,0.0,1.0,4.0,0.0,20.047515869140625,1.886836290359497
902,0.38355978460280377,0.00039344170917000583,ReLU,off,0.0,0.0,3.0,0.0,0.0,4.0,20.406517028808594,0.9925627112388611
903,0.49609151592418843,2.8926426038646325e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,19.178680419921875,0.3423148989677429
904,0.34383493549349464,0.00044562142344857985,ReLU,off,0.0,0.0,3.0,0.0,1.0,3.0,12.695137023925781,0.5960133671760559
905,0.4594988125450091,6.642377593237278e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,26.270309448242188,0.35038280487060547
906,0.4059468714028892,0.00045010094831909284,Hardswish,on,0.0,0.0,0.0,3.0,4.0,3.0,16.89618682861328,1.2355960607528687
907,0.08953142422904346,0.00014160529955966085,Mish,on,0.0,0.0,0.0,0.0,0.0,3.0,15.629249572753906,1.1891590356826782
908,0.7122283627210595,0.00015391003868876787,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,31.426345825195312,1.0010002851486206
909,0.31975476182659884,0.00047200041329059465,ReLU,off,0.0,0.0,1.0,2.0,2.0,4.0,13.814407348632812,1.3849833011627197
910,0.4080006006463901,0.0006409964147245984,ReLU,on,0.0,0.0,4.0,1.0,2.0,0.0,15.218894958496094,1.194522500038147
911,0.23094712676765328,0.000332682615179133,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,13.682975769042969,0.45508724451065063
912,0.4120690177881506,0.0006399241044616926,ReLU,on,0.0,0.0,4.0,2.0,2.0,0.0,14.346755981445312,1.5220547914505005
913,0.3214194524576992,0.0005001414643691064,Hardswish,off,0.0,0.0,4.0,0.0,0.0,4.0,39.080135345458984,1.4371427297592163
914,0.25374713216070116,3.388117802206379e-05,ReLU,on,0.0,0.0,0.0,2.0,0.0,1.0,17.76439666748047,0.602370023727417
915,0.0012194991186285525,0.00017412109486707566,Mish,on,1.0,0.0,1.0,4.0,4.0,4.0,38.14750289916992,2.1812472343444824
916,0.46589791781642526,4.185646231620096e-05,ReLU,on,0.0,0.0,1.0,0.0,2.0,4.0,16.66297149658203,1.137831687927246
917,0.001,0.00020330868961222136,ReLU,on,2.0,0.0,4.0,1.0,3.0,0.0,24.510330200195312,1.2852699756622314
918,0.14723030034227888,0.0009705243789665589,ReLU,on,0.0,0.0,0.0,4.0,0.0,0.0,31.569259643554688,0.9073864221572876
919,0.4284141368120532,0.00020191493788429999,Mish,off,0.0,0.0,2.0,0.0,0.0,3.0,11.29827880859375,1.8534995317459106
920,0.18442816846168986,0.000683632693082024,Mish,off,0.0,1.0,0.0,0.0,4.0,0.0,24.480453491210938,1.1566660404205322
921,0.4146313822807807,0.0006352264298916629,ReLU,on,0.0,0.0,4.0,1.0,2.0,0.0,15.317924499511719,1.1971220970153809
922,0.26800471683970833,0.000347240641671585,ReLU,off,0.0,0.0,0.0,2.0,2.0,0.0,13.341789245605469,0.8321938514709473
923,0.35472940991638313,0.0003921718719849523,ReLU,off,0.0,0.0,0.0,2.0,1.0,3.0,11.349159240722656,0.7558439373970032
924,0.3367086635482812,0.0003636234448310422,ReLU,off,0.0,0.0,4.0,0.0,3.0,2.0,11.894111633300781,1.2198346853256226
925,0.11930757575745196,0.00016156528973784875,Hardswish,off,1.0,1.0,0.0,0.0,0.0,1.0,17.102005004882812,0.4009339511394501
926,0.2960709959669008,0.0003939843493125513,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,35.13232421875,1.4215731620788574
927,0.4909581854000603,1e-05,ReLU,on,0.0,0.0,0.0,2.0,0.0,4.0,27.944488525390625,1.2153239250183105
928,0.2553880581944365,0.00012084347940812624,ReLU,on,0.0,0.0,2.0,3.0,0.0,0.0,11.955909729003906,0.6921270489692688
929,0.13172142065203662,0.00014077427434721823,ReLU,on,0.0,0.0,0.0,4.0,0.0,4.0,44.227760314941406,1.511765718460083
930,0.06678601039269139,7.603871020336725e-05,Mish,off,0.0,0.0,3.0,0.0,0.0,0.0,23.332603454589844,1.3682496547698975
931,0.40870783947170825,0.0006567776172631409,Mish,on,0.0,0.0,0.0,0.0,3.0,0.0,18.846954345703125,1.3538683652877808
932,0.003512644238911383,0.0003434651038280448,ReLU,off,0.0,0.0,3.0,0.0,0.0,0.0,29.644790649414062,0.4838525354862213
933,0.4124246087566176,0.000649894405981769,Mish,off,0.0,0.0,1.0,3.0,2.0,0.0,13.077224731445312,1.9524155855178833
934,0.3882006461528297,0.00019973842560629855,ReLU,on,0.0,0.0,0.0,0.0,1.0,0.0,20.109970092773438,0.3299412727355957
935,0.3381056427314795,0.0005405447992907209,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,29.565391540527344,0.9042377471923828
936,0.5111429587413704,4.8245707832819474e-05,Mish,on,0.0,0.0,0.0,0.0,1.0,0.0,22.8677978515625,0.7170639038085938
937,0.37283868518826463,0.00019685045489629884,ReLU,off,0.0,0.0,0.0,3.0,0.0,0.0,20.347427368164062,0.5365877747535706
938,0.41147610924025724,0.0006631363864505451,ReLU,on,0.0,0.0,2.0,3.0,2.0,1.0,10.605621337890625,0.9513081908226013
939,0.1195456396629104,0.0001215406724502057,Mish,on,1.0,0.0,0.0,0.0,0.0,0.0,17.587257385253906,0.6661909818649292
940,0.2761490718963911,0.0003029930253668368,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,24.565826416015625,0.3436077833175659
941,0.0034123025263300038,0.00016633745324707278,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,14.984375,0.576885461807251
942,0.11465369737638796,0.0006428588571096475,ReLU,off,0.0,0.0,0.0,0.0,2.0,2.0,10.297874450683594,0.7281455397605896
943,0.37405587370288723,0.00022100175085371058,Mish,on,0.0,0.0,0.0,0.0,0.0,0.0,26.730873107910156,0.8670834898948669
944,0.28371137962634,0.0005661877614040568,ReLU,on,0.0,0.0,1.0,1.0,0.0,4.0,22.735504150390625,0.8556385636329651
945,0.43360118862569047,0.00018875196899003808,ReLU,off,0.0,0.0,1.0,0.0,0.0,2.0,11.363418579101562,0.5645124316215515
946,0.31881512540510304,0.00039121892696570524,ReLU,off,0.0,0.0,0.0,2.0,0.0,4.0,24.25041961669922,1.1396465301513672
947,0.41285078891215926,0.0006414692077028328,Hardswish,off,0.0,0.0,4.0,0.0,0.0,0.0,34.13019561767578,0.8976101875305176
948,0.341517461303488,0.00034066561927872274,Hardswish,off,0.0,0.0,4.0,0.0,0.0,0.0,34.65637969970703,0.8647900819778442
949,0.3511052507886484,0.0003061164435661587,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,14.736091613769531,0.573757529258728
950,0.12719783035948898,0.00011387190613272804,Hardswish,off,1.0,0.0,3.0,4.0,0.0,4.0,16.9913330078125,1.6350452899932861
951,0.3800074461761433,0.00020573607283723007,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,37.23878860473633,0.8873555064201355
952,0.33217633169144684,0.0003070497355761497,Mish,on,0.0,0.0,4.0,2.0,0.0,4.0,28.509475708007812,2.8434653282165527
953,0.001226201814524388,0.000870682250988835,ReLU,off,2.0,0.0,0.0,0.0,0.0,4.0,24.892776489257812,1.1496542692184448
954,0.2967465091298743,0.0004258556812169912,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,35.49193572998047,0.8748682141304016
955,0.32378200980744903,0.0003972889646377762,Mish,on,0.0,0.0,0.0,0.0,0.0,4.0,39.65701675415039,1.5034781694412231
956,0.27781085173823566,0.00040401463729441495,ReLU,off,0.0,0.0,0.0,1.0,0.0,0.0,21.431854248046875,0.3777671456336975
957,0.40805444543385233,0.0006516876080720493,Hardswish,on,0.0,0.0,4.0,0.0,2.0,1.0,13.790779113769531,1.079020380973816
958,0.42699176705605646,0.0001609618499582264,Mish,off,0.0,0.0,0.0,2.0,1.0,0.0,14.840133666992188,1.5836656093597412
959,0.3141985759159897,0.00036059324206913224,ReLU,off,0.0,0.0,2.0,4.0,4.0,0.0,19.87122344970703,1.8393131494522095
960,0.19504184455227344,0.00017883786513094328,Hardswish,off,0.0,0.0,0.0,0.0,0.0,2.0,13.545051574707031,0.5184515714645386
961,0.3877762975425915,0.0001550361584302233,ReLU,off,0.0,0.0,4.0,0.0,0.0,1.0,27.34803009033203,0.8234410285949707
962,0.360257996087347,0.00016524801512169375,ReLU,on,0.0,0.0,2.0,0.0,0.0,1.0,10.748138427734375,0.5833538770675659
963,0.38647929911721246,0.0001772705987575266,Mish,off,0.0,0.0,0.0,0.0,0.0,2.0,12.782211303710938,1.33065927028656
964,0.16006058124545552,0.00016308259978180579,Hardswish,off,1.0,0.0,3.0,4.0,0.0,4.0,16.25140380859375,1.6158668994903564
965,0.3524819271459252,0.0001946468155763188,Hardswish,on,0.0,0.0,3.0,2.0,2.0,3.0,9.880744934082031,1.0452818870544434
966,0.001,0.0009565731822305207,Hardswish,on,3.0,1.0,4.0,4.0,4.0,0.0,29.259559631347656,2.1372947692871094
967,0.23528713007219845,0.00023761699910057572,ReLU,off,1.0,0.0,0.0,0.0,0.0,4.0,26.258255004882812,0.8974415063858032
968,0.23986761765216694,0.0002669182736821369,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,22.938621520996094,0.34595611691474915
969,0.03418064707782302,0.00010263127028784096,ReLU,off,0.0,0.0,2.0,2.0,4.0,2.0,13.101829528808594,1.6630436182022095
970,0.282628876760764,0.00044603731675820873,Mish,off,0.0,0.0,2.0,0.0,0.0,0.0,16.152732849121094,1.5738551616668701
971,0.28529248695773307,0.00029127289546601994,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,30.331741333007812,0.8862597942352295
972,0.38662045683628987,0.0001636657371593519,Mish,on,0.0,0.0,4.0,0.0,1.0,1.0,26.251182556152344,1.0986416339874268
973,0.3880665708048536,0.00018946953456311708,ReLU,on,0.0,0.0,3.0,0.0,0.0,4.0,20.02837371826172,1.0002132654190063
974,0.3323662347022971,0.0002827568270990323,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,29.21478271484375,0.9413334727287292
975,0.23356924267848067,0.0002560759962471051,Mish,on,1.0,0.0,0.0,0.0,0.0,4.0,25.352569580078125,1.2904505729675293
976,0.6682096658267076,1.1521257950001698e-05,Hardswish,on,0.0,0.0,0.0,0.0,0.0,3.0,16.265151977539062,0.43786361813545227
977,0.3556312538492646,0.0001916331235010218,ReLU,on,0.0,0.0,2.0,0.0,0.0,3.0,10.404075622558594,0.6931472420692444
978,0.38934056017342944,7.362718157228628e-05,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,18.251602172851562,0.880062997341156
979,0.3287056801560504,0.000378089969535809,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.099090576171875,0.3453810214996338
980,0.825307638616687,0.00021905421766863943,ReLU,off,0.0,1.0,4.0,4.0,0.0,0.0,33.01123809814453,1.6234465837478638
981,0.20107104834910003,0.00018296981953051252,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,15.166015625,0.5564139485359192
982,0.15543568336277358,0.00012739217841061887,Mish,off,1.0,0.0,0.0,0.0,1.0,4.0,27.058311462402344,1.2259440422058105
983,0.378574746431777,0.000175909405965803,ReLU,on,0.0,0.0,2.0,0.0,0.0,0.0,13.391044616699219,0.6267026662826538
984,0.285365308304306,0.0005265740324829013,ReLU,on,0.0,0.0,0.0,1.0,0.0,0.0,20.308486938476562,0.37558797001838684
985,0.235956043174949,0.0002598151768982207,ReLU,off,0.0,0.0,1.0,3.0,2.0,4.0,13.974845886230469,1.2871103286743164
986,0.00849311772517922,0.00046515308401174054,Hardswish,on,0.0,0.0,4.0,0.0,2.0,0.0,20.743751525878906,1.170019268989563
987,0.5041787243599389,0.000145238715740392,Hardswish,off,0.0,0.0,0.0,0.0,4.0,0.0,33.96302795410156,0.9187825322151184
988,0.003064412596979747,0.00019030621051114191,ReLU,on,2.0,0.0,0.0,1.0,0.0,0.0,20.474899291992188,0.5619344115257263
989,0.4024476837238205,0.00010090972788914623,Hardswish,on,0.0,0.0,0.0,1.0,0.0,1.0,18.094093322753906,0.3538161814212799
990,0.283476736814052,0.00045956582500996084,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,22.822166442871094,0.34250301122665405
991,0.3545327258519205,0.0002458770890226023,Mish,on,0.0,0.0,0.0,0.0,3.0,0.0,17.529457092285156,1.346510410308838
992,0.23725171599617845,0.00024800939951843737,Mish,on,1.0,0.0,1.0,4.0,0.0,4.0,26.909530639648438,1.7327098846435547
993,0.27044642745199865,0.0003170393265372279,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.730552673339844,0.33501502871513367
994,0.38826078434974326,0.00015277827723104138,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,31.584190368652344,0.908985435962677
995,0.2914048822208121,0.00042934476641944637,Mish,off,0.0,0.0,3.0,0.0,0.0,4.0,21.66071319580078,1.862019658088684
996,0.38710247096720335,0.0001707977865061492,ReLU,off,0.0,0.0,0.0,0.0,0.0,3.0,15.074562072753906,0.4542114734649658
997,0.39483717747132985,0.000101290111399555,ReLU,off,0.0,0.0,2.0,0.0,0.0,4.0,18.643051147460938,1.1486945152282715
998,0.29795921193487035,0.0004458388043989276,Hardswish,on,0.0,0.0,0.0,1.0,1.0,0.0,18.313430786132812,0.3760051727294922
999,0.3188511140539159,0.0003498821097378633,Mish,off,0.0,0.0,3.0,1.0,4.0,4.0,20.457801818847656,2.304039478302002
